size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
7752,145.1,81.76,47.7,15.07,169.39,145.1,15.64,179.16,120,-242,305,0.563473467,1.563473467,0.892212267,1.892212267,0.639601516,0.360398484,0.671473029,1.42406639,0.528481935,0.471518065
9419,152.43,107.26,52.96,15.65,169.57,152.43,-7.79,206.73,119,-242,356,0.703667257,1.703667257,1.051105425,2.051105425,0.586969079,0.413030921,0.780076927,1.522226009,0.48754198,0.51245802
9718,175.77,145.42,63.62,21.36,165.99,175.77,-33.27,257.57,94,-221,361,0.827331171,1.827331171,1.189281447,2.189281447,0.547246178,0.452753822,0.873219433,1.607460629,0.456770874,0.543229126
9857,155.4,85.44,43.87,10.51,183.52,155.4,26.09,196.97,128,-222,351,0.54980695,1.54980695,0.832110682,1.832110682,0.645241654,0.354758346,0.648918553,1.428764992,0.545818552,0.454181448
9807,155.94,80.75,40.73,9.82,188.48,155.94,34.46,195.96,132,-229,354,0.51782737,1.51782737,0.779017571,1.779017571,0.658836453,0.341163547,0.617684446,1.410586261,0.562107995,0.437892005
9808,146.97,76.74,43.62,9.73,182.38,146.97,26.61,180.09,137,-243,313,0.522147377,1.522147377,0.818942641,1.818942641,0.656966609,0.343033391,0.631512671,1.40264442,0.549769947,0.450230053
8496,162.31,120.23,59.49,17.28,163.17,162.31,-17.41,223.05,103,-230,340,0.740743023,1.740743023,1.107263878,2.107263878,0.574467332,0.425532668,0.810279531,1.542064923,0.474549016,0.525450984
9955,157.85,95.81,44.78,13.43,184.69,157.85,17.26,208.88,141,-234,327,0.606968641,1.606968641,0.890655686,1.890655686,0.622289679,0.377710321,0.693826186,1.472832256,0.528917035,0.471082965
10230,155.52,73.03,35.8,9.25,196.42,155.52,46.69,192.75,133,-238,320,0.469585905,1.469585905,0.699781379,1.699781379,0.680463793,0.319536207,0.56883755,1.381716496,0.588310951,0.411689049
9645,155.34,99.36,48.17,13.22,178.44,155.34,7.81,206.53,110,-238,339,0.6396292,1.6396292,0.949723188,1.949723188,0.609893993,0.390106007,0.724927522,1.488231537,0.512893321,0.487106679
10671,158.97,83.88,36.42,11.73,196.17,158.97,38.67,206.43,142,-241,320,0.527646726,1.527646726,0.756746556,1.756746556,0.654601606,0.345398394,0.615691694,1.429295256,0.569234075,0.430765925
8944,174.02,127.02,61.23,17.2,167.78,174.03,-14.23,239.81,105,-236,364,0.729916102,1.729916102,1.08177221,2.08177221,0.578062716,0.421937284,0.80021254,1.539936238,0.480359953,0.519640047
8680,155.31,95.74,43.14,14.08,185.27,155.31,16.43,207.91,115,-243,323,0.61644453,1.61644453,0.894211577,1.894211577,0.618641705,0.381358295,0.699823633,1.482438901,0.527924131,0.472075869
9183,172.09,126.53,57.56,17.79,173.73,172.09,-12,241.06,111,-235,363,0.735254809,1.735254809,1.069730955,2.069730955,0.576284241,0.423715759,0.801611147,1.550968866,0.483154585,0.516845415
8568,159.42,107.92,47.09,15.39,178.89,159.42,4.41,220.25,126,-239,381,0.676953958,1.676953958,0.972337222,1.972337222,0.596319294,0.403680706,0.750617404,1.522589705,0.50701269,0.49298731
10233,142.15,68.29,56.07,29.98,156.91,142.15,17.79,154.37,99,-238,289,0.48040802,1.48040802,0.87485051,1.87485051,0.675489451,0.324510549,0.627383715,1.344516194,0.533375858,0.466624142
10588,176.52,106.65,61.35,11.56,163.76,176.52,8.52,221.82,92,-226,328,0.604180829,1.604180829,0.951733515,1.951733515,0.62337112,0.37662888,0.70626813,1.448354143,0.51236503,0.48763497
8600,143.51,81.39,62.15,25.58,140.26,143.51,-0.03,162.75,105,-246,300,0.567138179,1.567138179,1.000209045,2.000209045,0.638105825,0.361894175,0.69794807,1.395750267,0.499947744,0.500052256
9226,129.69,58.64,48.99,36.75,162.13,129.69,22.06,139.34,103,-242,301,0.452155139,1.452155139,0.829902074,1.829902074,0.688631657,0.311368343,0.602361764,1.328184464,0.54647733,0.45352267
8829,146.1,105.12,58.07,15.54,150.91,146.1,-17.09,193.15,72,-235,336,0.719507187,1.719507187,1.116974675,2.116974675,0.581561978,0.418438022,0.79928491,1.514865063,0.472372207,0.527627793
9077,139.82,98.69,53.86,19.52,155.92,139.82,-12.73,184.65,66,-225,333,0.705836075,1.705836075,1.09104563,2.09104563,0.5862228,0.4137772,0.787639405,1.509551838,0.478229641,0.521770359
8265,158.89,93.84,59.93,10.91,157.88,158.89,5.12,192.8,101,-241,334,0.590597269,1.590597269,0.967776449,1.967776449,0.628694654,0.371305346,0.7027237,1.428845627,0.508187808,0.491812192
8077,149.32,78.22,51.16,8.25,165.57,149.32,19.94,176.38,102,-229,323,0.523841414,1.523841414,0.866461291,1.866461291,0.656236266,0.343763734,0.645351157,1.390163607,0.535773233,0.464226767
7621,150.62,83.95,57.26,8.74,155.03,150.62,9.41,177.31,91,-227,328,0.5573629,1.5573629,0.937524897,1.937524897,0.642111097,0.357888903,0.679286127,1.403838753,0.5161224,0.4838776
8529,140.79,74.43,48.96,8.72,163.49,140.79,17.4,166.26,93,-242,280,0.528659706,1.528659706,0.876411677,1.876411677,0.654167828,0.345832172,0.65027668,1.392252964,0.532932092,0.467067908
8078,156.53,120.34,63.16,17.88,150.58,156.53,-26.97,213.71,79,-234,351,0.768798313,1.768798313,1.17229924,2.17229924,0.565355582,0.434644418,0.835267877,1.54777186,0.460341735,0.539658265
8981,130.65,60.2,48.48,31.86,159.32,130.65,21.97,142.37,103,-245,282,0.460773058,1.460773058,0.831840796,1.831840796,0.684569033,0.315430967,0.60671021,1.336068777,0.545898968,0.454101032
9029,129,59.84,50.14,30.23,154.27,129,19.02,138.7,108,-248,285,0.463875969,1.463875969,0.85255814,1.85255814,0.683117983,0.316882017,0.613933237,1.334040415,0.539794125,0.460205875
8522,167.84,122.13,64.95,15.95,152.82,167.84,-19.24,225.02,82,-228,365,0.727657293,1.727657293,1.114632984,2.114632984,0.578818498,0.421181502,0.803642768,1.524635938,0.4728953,0.5271047
8592,154.53,97.62,53.96,12.42,161.37,154.54,2.95,198.19,98,-236,322,0.631721996,1.631721996,0.980909856,1.980909856,0.612849494,0.387150506,0.727037268,1.468223896,0.504818529,0.495181471
8588,160.75,110.38,56.47,14.89,160.74,160.75,-6.1,214.66,97,-235,354,0.686656299,1.686656299,1.037947123,2.037947123,0.59288902,0.40711098,0.768115275,1.508148421,0.490689866,0.509310134
8459,157.06,95.78,55.8,11.52,161.37,157.06,5.48,197.04,94,-229,354,0.609830638,1.609830638,0.965108876,1.965108876,0.621183357,0.378816643,0.712111247,1.449967115,0.508877657,0.491122343
8323,153.47,126.29,51.52,20.48,165.94,153.67,-24.34,228.24,60,-236,356,0.822896983,1.822896983,1.158597772,2.158597772,0.548577352,0.451422648,0.867408166,1.616078833,0.463263704,0.536736296
8465,147.68,66.79,51.5,18.66,162.78,147.68,29.39,162.97,107,-231,281,0.452261647,1.452261647,0.800988624,1.800988624,0.688581154,0.311418846,0.593884928,1.335324832,0.555250592,0.444749408
8937,159.73,91.75,51.11,13.5,170.61,159.73,16.87,200.37,113,-244,316,0.574406811,1.574406811,0.894384273,1.894384273,0.635159854,0.364840146,0.677575413,1.435164105,0.527876004,0.472123996
9586,142.07,77.99,44.03,14.78,174.49,142.09,20.05,176.03,109,-240,310,0.548954741,1.548954741,0.858872387,1.858872387,0.645596655,0.354403345,0.655668995,1.419075766,0.537960544,0.462039456
9305,149.69,86.86,47.6,13.51,172.97,149.71,15.23,188.95,106,-233,317,0.580265883,1.580265883,0.898256397,1.898256397,0.632804904,0.367195096,0.681534796,1.440265599,0.526799226,0.473200774
9757,139.39,83.54,53.38,13.69,156.85,139.41,2.47,169.55,103,-241,324,0.599325633,1.599325633,0.982279934,1.982279934,0.625263536,0.374736464,0.710276495,1.433366188,0.504469617,0.495530383
9760,132.19,63.7,46.4,10.58,166.59,132.2,22.09,149.49,110,-254,270,0.481882139,1.481882139,0.832892049,1.832892049,0.6748175,0.3251825,0.616495884,1.356682905,0.545585868,0.454414132
9384,149.15,84.61,47.71,13.69,172.27,149.16,16.83,186.05,106,-244,318,0.56728126,1.56728126,0.887160577,1.887160577,0.63804757,0.36195243,0.672152799,1.429797826,0.529896614,0.470103386
9008,160.64,115.63,53.96,17.19,169.96,160.64,-8.95,222.31,105,-241,342,0.719808267,1.719808267,1.055714641,2.055714641,0.581460166,0.418539834,0.790260951,1.538816403,0.486448839,0.513551161
8837,152.84,100.96,52.27,15.92,166.27,152.84,-0.39,201.53,93,-243,316,0.660560063,1.660560063,1.002551688,2.002551688,0.602206462,0.397793538,0.747062552,1.492223685,0.499362891,0.500637109
9496,164.72,108.01,58.03,13.57,168.17,164.72,-1.32,214.7,110,-236,341,0.655718796,1.655718796,1.008013599,2.008013599,0.603967294,0.396032706,0.745409652,1.484893378,0.498004595,0.501995405
9283,155.93,110.23,58.13,15.82,162,155.93,-12.43,208.03,116,-238,342,0.706919772,1.706919772,1.079715257,2.079715257,0.585850616,0.414149384,0.786508456,1.51494908,0.480835055,0.519164945
9301,148.64,71.55,39.64,9.1,187,148.65,37.45,180.55,128,-245,299,0.48136437,1.48136437,0.748048977,1.748048977,0.675053363,0.324946637,0.590556618,1.38001912,0.572066351,0.427933649
9624,145.56,84.8,43.06,12.96,180.56,145.56,17.7,187.3,113,-242,320,0.582577631,1.582577631,0.87840066,1.87840066,0.631880535,0.368119465,0.677870851,1.449581168,0.532367786,0.467632214
9843,144.65,73.34,41.95,12.67,182.1,144.66,29.36,176.04,118,-249,292,0.507016937,1.507016937,0.797027307,1.797027307,0.663562549,0.336437451,0.617845659,1.393033226,0.556474571,0.443525429
9401,154.58,108.93,54.53,15.14,162.63,154.58,-8.88,208.98,84,-208,380,0.704683659,1.704683659,1.057445983,2.057445983,0.586619104,0.413380896,0.781693845,1.520922003,0.486039492,0.513960508
9648,137.74,70.8,41.97,10.55,178.13,137.74,24.97,166.57,103,-250,314,0.514011906,1.514011906,0.818716422,1.818716422,0.660496787,0.339503213,0.62751099,1.39396806,0.54983833,0.45016167
8708,134.58,75.97,51.96,17.11,154.67,134.59,6.65,158.59,100,-255,316,0.564496953,1.564496953,0.950587011,1.950587011,0.639183092,0.360816908,0.685804653,1.407258497,0.512666184,0.487333816
9953,131.56,74.38,35.12,12.1,186.9,131.57,22.06,170.82,116,-246,352,0.565369413,1.565369413,0.832319854,1.832319854,0.638826843,0.361173157,0.656947444,1.4462443,0.545756243,0.454243757
9555,147.29,111.06,54.8,18.24,160.01,147.3,-18.57,203.55,86,-237,345,0.754022676,1.754022676,1.126077806,2.126077806,0.570118057,0.429881943,0.82072344,1.549557128,0.470349673,0.529650327
8387,171.79,126.46,57.33,17.59,169.9,171.79,-12,240.92,93,-236,343,0.736131323,1.736131323,1.069852727,2.069852727,0.575993294,0.424006706,0.802156075,1.551937849,0.48312616,0.51687384
9613,135.12,85.06,45.97,13.07,172.68,135.12,4.09,174.21,90,-240,316,0.629514506,1.629514506,0.96973061,1.96973061,0.613679717,0.386320283,0.723562869,1.469711193,0.507683637,0.492316363
9919,160.58,127.29,61.04,19.72,161.05,160.59,-27.75,226.83,77,-241,328,0.792689002,1.792689002,1.17281106,2.17281106,0.557821239,0.442178761,0.849787925,1.57436152,0.460233298,0.539766702
9339,143.25,85.35,47.81,14.34,168.39,143.26,10.09,180.79,108,-244,345,0.595811518,1.595811518,0.9295637,1.9295637,0.62664042,0.37335958,0.696953836,1.446718308,0.518251872,0.481748128
9477,139.85,79.2,41.35,14.53,179.03,139.86,19.3,177.7,113,-240,319,0.566321058,1.566321058,0.861994995,1.861994995,0.638438713,0.361561287,0.665286976,1.437086093,0.537058372,0.462941628
9425,138.92,70.69,35.51,11.65,188.9,138.92,32.72,174.1,108,-249,312,0.508854017,1.508854017,0.764468759,1.764468759,0.66275464,0.33724536,0.608840222,1.405262856,0.56674282,0.43325718
8442,134.87,95.78,38.63,18.26,184.69,134.92,0.46,192.02,85,-250,315,0.710165344,1.710165344,0.996589308,1.996589308,0.584738782,0.415261218,0.774697406,1.55204611,0.50085413,0.49914587
7740,145.77,120.05,53.22,20.85,160.07,145.86,-27.5,212.6,64,-244,367,0.823557659,1.823557659,1.188653358,2.188653358,0.548378602,0.451621398,0.870747274,1.603296648,0.456901956,0.543098044
8624,133.26,76.77,35.98,13.47,184.53,133.27,20.51,174.05,110,-244,357,0.576091851,1.576091851,0.84609035,1.84609035,0.634480788,0.365519212,0.666213661,1.453616166,0.541685297,0.458314703
8524,141.66,74.46,31.27,14.16,196.92,141.68,35.93,184.85,111,-252,307,0.525624735,1.525624735,0.746364535,1.746364535,0.655469184,0.344530816,0.611403458,1.430578847,0.572618133,0.427381867
8749,147.91,83.86,31.82,14.3,199.44,147.92,32.23,199.95,107,-245,316,0.566966398,1.566966398,0.782097221,1.782097221,0.638175778,0.361824222,0.643632115,1.466588772,0.561136614,0.438863386
8719,147.05,97.36,37.29,17.58,190.15,147.08,12.4,207.12,108,-240,336,0.662087725,1.662087725,0.91567494,1.91567494,0.60165296,0.39834704,0.730443745,1.528154497,0.52200923,0.47799077
8038,150.7,107.43,49.17,18.68,169.93,150.76,-5.9,208.96,114,-245,328,0.712873258,1.712873258,1.03915063,2.03915063,0.583814357,0.416185643,0.783509281,1.537499375,0.49040026,0.50959974
8092,147.08,81.8,37.99,15.17,186.1,147.1,27.29,190.89,106,-249,297,0.556159913,1.556159913,0.814454719,1.814454719,0.64260748,0.35739252,0.647268601,1.441994921,0.551129764,0.448870236
8679,157.49,118.1,49.65,18.87,176.45,157.52,-10.26,225.94,84,-239,369,0.749888882,1.749888882,1.065146993,2.065146993,0.571464857,0.428535143,0.809838756,1.570145795,0.484227032,0.515772968
9279,156.25,136.78,62.48,23.91,157.93,156.27,-43.01,230.55,55,-245,357,0.875392,1.875392,1.275264,2.275264,0.533221854,0.466778146,0.910986147,1.625337174,0.439509437,0.560490563
8789,165.72,117.33,50.94,17.83,177.02,165.73,-2.55,232.11,110,-229,351,0.708001448,1.708001448,1.0153874,2.0153874,0.585479597,0.414520403,0.776654666,1.54153974,0.49618252,0.50381748
8833,129.8,74.42,33.6,14.12,192.54,129.8,21.78,170.62,97,-249,307,0.573343606,1.573343606,0.83220339,1.83220339,0.635589071,0.364410929,0.661077111,1.455446756,0.545790934,0.454209066
9501,129.78,69.88,31.85,12.67,194.53,129.79,28.05,167.81,116,-251,303,0.538449684,1.538449684,0.783865002,1.783865002,0.650005009,0.349994991,0.629400483,1.43234548,0.560580536,0.439419464
8545,146.14,118,49.27,20.51,169.09,146.31,-21.13,214.87,75,-245,354,0.807444916,1.807444916,1.144587382,2.144587382,0.553267207,0.446732793,0.855995087,1.603858554,0.466290163,0.533709837
9392,127.74,73.11,28.82,13.66,198.1,127.75,25.81,172.03,94,-247,295,0.572334429,1.572334429,0.797948959,1.797948959,0.635997013,0.364002987,0.651060296,1.466977517,0.556189315,0.443810685
9020,133.7,93.19,35.39,18.38,188.66,133.76,5.12,191.5,103,-247,312,0.697008227,1.697008227,0.96170531,1.96170531,0.589272335,0.410727665,0.760423443,1.551126619,0.509760561,0.490239439
8672,130,92.46,36.41,18.36,188.15,130.02,1.13,186.05,80,-248,330,0.711230769,1.711230769,0.991307692,1.991307692,0.584374719,0.415625281,0.774412595,1.555615648,0.502182563,0.497817437
9204,142.53,104.97,44.62,19.38,178.97,142.59,-7.06,202.88,82,-247,332,0.736476531,1.736476531,1.049533432,2.049533432,0.575878788,0.424121212,0.79930537,1.560886989,0.487915925,0.512084075
9003,130.37,52.04,27.38,12.07,202.32,130.39,50.95,155.03,124,-252,285,0.399171589,1.399171589,0.609189231,1.609189231,0.714708623,0.285291377,0.503454834,1.329889065,0.621430955,0.378569045
9735,149.12,98.16,38.46,16.11,187.67,149.12,12.5,208.82,108,-241,346,0.658261803,1.658261803,0.916174893,1.916174893,0.603041087,0.396958913,0.728329246,1.523296727,0.521873031,0.478126969
9617,150.94,105.41,41.82,17.42,184.68,150.95,3.71,214.53,98,-246,374,0.698356963,1.698356963,0.975420697,1.975420697,0.588804369,0.411195631,0.763799543,1.546845819,0.506221283,0.493778717
8590,138.48,80.42,33.88,13.42,192.27,138.48,24.18,185.02,96,-246,325,0.58073368,1.58073368,0.825389948,1.825389948,0.632617634,0.367382366,0.663146902,1.466581573,0.547828151,0.452171849
9582,152.37,123.43,50.04,21.56,173.53,152.38,-21.1,225.76,75,-241,353,0.810067599,1.810067599,1.138478703,2.138478703,0.552465555,0.447534445,0.857022874,1.609801887,0.467622146,0.532377854
9639,146.56,100.87,44.48,17.79,180.37,146.57,1.21,202.95,96,-249,331,0.688250546,1.688250546,0.991743996,1.991743996,0.592329144,0.407670856,0.760835427,1.528004606,0.502072557,0.497927443
9068,147.75,95.83,39.52,17.11,183.83,147.77,12.4,204.06,117,-249,331,0.648595601,1.648595601,0.91607445,1.91607445,0.606576895,0.393423105,0.722753244,1.511721044,0.521900389,0.478099611
9300,156.4,110.8,50.55,17.49,173.75,156.42,-4.95,216.65,105,-245,338,0.708439898,1.708439898,1.031649616,2.031649616,0.585329341,0.414670659,0.779656922,1.535395023,0.492210858,0.507789142
9569,140.14,66.82,35.95,14.16,189.98,140.16,37.37,171.01,126,-255,287,0.476808905,1.476808905,0.73333809,1.73333809,0.677135678,0.322864322,0.583622011,1.379465046,0.576921494,0.423078506
8448,143.11,100.31,37.59,17.76,186.16,143.14,5.21,205.83,102,-246,349,0.700929355,1.700929355,0.963594438,1.963594438,0.587913894,0.412086106,0.763143331,1.555118982,0.509270133,0.490729867
8515,121.83,76.6,35.35,14.81,183.89,121.85,9.88,163.08,96,-251,360,0.628744973,1.628744973,0.91890339,1.91890339,0.613969662,0.386030338,0.712240743,1.487339356,0.521130978,0.478869022
8521,143.6,108.82,42.93,19.41,181.19,143.62,-8.15,209.49,75,-238,350,0.757799443,1.757799443,1.056754875,2.056754875,0.568893115,0.431106885,0.813542058,1.583391412,0.48620281,0.51379719
8832,133.7,91.94,35.95,18.82,190.36,133.72,5.81,189.69,102,-251,306,0.687658938,1.687658938,0.956544503,1.956544503,0.592536784,0.407463216,0.753846154,1.541939287,0.511105165,0.488894835
8673,131.81,76.02,38.03,14.06,178.92,131.84,17.76,169.8,117,-245,323,0.576739246,1.576739246,0.865260602,1.865260602,0.634220276,0.365779724,0.671514366,1.447597739,0.536118116,0.463881884
8488,133.11,76.41,38.95,13.13,178.99,133.13,17.75,170.57,118,-252,326,0.574036511,1.574036511,0.866651641,1.866651641,0.635309278,0.364690722,0.670463792,1.444089271,0.535718598,0.464281402
9192,134.16,67.46,37.85,13.93,184.32,134.18,28.85,163.77,126,-254,286,0.502832439,1.502832439,0.784958259,1.784958259,0.665410178,0.334589822,0.612231847,1.392186501,0.56023719,0.43976281
9700,143.09,71.19,30.03,15.49,198.68,143.09,41.87,184.25,142,-241,374,0.497519044,1.497519044,0.707386959,1.707386959,0.667771141,0.332228859,0.584681146,1.411217652,0.585690311,0.414309689
9808,159.21,111.33,53.91,15.9,170.27,159.21,-6.03,216.63,92,-231,363,0.699265122,1.699265122,1.037874505,2.037874505,0.588489687,0.411510313,0.775337838,1.522381757,0.490707351,0.509292649
9384,103.32,47.12,40.66,28.89,165.07,103.41,15.54,109.78,100,-255,262,0.456058846,1.456058846,0.849593496,1.849593496,0.686785429,0.313214571,0.609668009,1.327267676,0.540659341,0.459340659
9173,99.52,49.47,43.44,52.05,153.09,99.55,6.61,105.55,111,-254,299,0.497086013,1.497086013,0.93358119,1.93358119,0.667964293,0.332035707,0.649902071,1.346040851,0.517175077,0.482824923
9383,126.28,71.94,43.73,29.29,165.1,126.31,10.61,154.49,113,-246,335,0.569686411,1.569686411,0.915980361,1.915980361,0.637069922,0.362930078,0.680371743,1.423151579,0.521926018,0.478073982
9510,109.09,40.12,31.09,30.69,189.52,109.12,37.88,118.12,115,-250,283,0.367769731,1.367769731,0.652763773,1.652763773,0.731117217,0.268882783,0.507989727,1.286203453,0.605047144,0.394952856
9943,115.86,51.61,39.62,43.89,172.14,115.89,24.63,127.85,120,-255,293,0.445451407,1.445451407,0.787415847,1.787415847,0.691825402,0.308174598,0.586763571,1.331939799,0.559466898,0.440533102
9605,149.81,109.85,53.71,17.29,163.81,149.82,-13.75,205.95,77,-249,328,0.733262132,1.733262132,1.091782925,2.091782925,0.576946777,0.423053223,0.80365566,1.539750393,0.478061078,0.521938922
9424,158.95,119.06,57.85,19.11,163.22,158.97,-17.96,220.16,89,-239,346,0.749040579,1.749040579,1.112991507,2.112991507,0.571742024,0.428257976,0.816005535,1.549169742,0.473262669,0.526737331
9456,152.93,112.07,52.08,18.12,167.91,152.94,-11.22,212.92,85,-246,339,0.732818937,1.732818937,1.0733669,2.0733669,0.57709434,0.42290566,0.800692649,1.546656261,0.482307304,0.517692696
8804,140.37,98.64,48.47,18.08,168.21,140.38,-6.74,190.54,93,-243,335,0.702714255,1.702714255,1.048015958,2.048015958,0.587297603,0.412702397,0.779019276,1.52234696,0.488277445,0.511722555
9591,136.86,106.63,47.85,18.49,166.77,136.88,-17.62,195.64,67,-246,350,0.779117346,1.779117346,1.128744703,2.128744703,0.562076471,0.437923529,0.836338043,1.577283309,0.469760417,0.530239583
9882,149.08,120.76,52.49,19.84,166.01,149.09,-24.17,217.35,64,-230,374,0.810034881,1.810034881,1.162127717,2.162127717,0.552475541,0.447524459,0.859502902,1.599097088,0.462507368,0.537492632
9927,130.87,76.17,44.58,11.79,172.93,130.88,10.12,162.46,92,-252,324,0.582027967,1.582027967,0.922671353,1.922671353,0.632100077,0.367899923,0.688230265,1.434140781,0.520109689,0.479890311
10275,142.53,98.93,48.99,17.56,169.9,142.55,-5.39,192.47,85,-248,330,0.694099488,1.694099488,1.0378166,2.0378166,0.590284105,0.409715895,0.772347536,1.516551796,0.490721295,0.509278705
9636,142.02,79.98,36.56,16.23,188.33,142.03,25.48,185.44,104,-253,318,0.563160118,1.563160118,0.820588649,1.820588649,0.63972973,0.36027027,0.652592676,1.447866502,0.549272896,0.450727104
8242,145.98,94.21,53.32,17.31,160.47,145.99,-1.55,186.87,98,-250,335,0.645362378,1.645362378,1.010617893,2.010617893,0.60776885,0.39223115,0.740240843,1.472704466,0.497359545,0.502640455
9324,147.62,73.84,44.19,16.28,178.16,147.62,29.59,177.27,118,-248,289,0.500203224,1.500203224,0.799552906,1.799552906,0.666576357,0.333423643,0.615348522,1.384964288,0.555693582,0.444306418
8964,141.46,91.16,41.53,17.8,179.91,141.49,8.77,191.09,97,-249,343,0.644422452,1.644422452,0.938003676,1.938003676,0.608116241,0.391883759,0.725121591,1.498169299,0.515994893,0.484005107
9805,163.27,106.3,57.85,13.94,166.56,163.28,-0.88,211.72,103,-247,351,0.651068782,1.651068782,1.005389845,2.005389845,0.605668287,0.394331713,0.742357091,1.480734443,0.49865616,0.50134384
8875,156.92,120.19,62.32,18.08,154.68,156.97,-25.59,214.79,87,-241,340,0.765931685,1.765931685,1.163076727,2.163076727,0.566273321,0.433726679,0.832466703,1.548212005,0.462304452,0.537695548
9749,148.94,83.34,43.05,12.68,184.6,148.95,22.55,189.23,124,-249,300,0.559554183,1.559554183,0.84859675,1.84859675,0.641208886,0.358791114,0.658315537,1.434085109,0.540950859,0.459049141
8529,125.12,57.1,36.11,11.03,183.7,125.13,31.91,146.11,114,-248,296,0.456361893,1.456361893,0.744964834,1.744964834,0.68664252,0.31335748,0.578118216,1.354152453,0.573077452,0.426922548
