size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9504,144.25,104.18,54.81,16.31,157.55,144.25,-14.74,193.62,45,-236,308,0.722218371,1.722218371,1.102183709,2.102183709,0.58064646,0.41935354,0.798703908,1.523359791,0.475695818,0.524304182
9306,161.36,122.06,66.85,17.28,149.03,161.36,-27.55,216.57,33,-243,324,0.756445216,1.756445216,1.170736242,2.170736242,0.569331734,0.430668266,0.827790193,1.534858245,0.460673195,0.539326805
8955,163.16,120.61,60.57,17.24,157.35,163.16,-18.02,223.2,58,-240,340,0.739213042,1.739213042,1.110443736,2.110443736,0.574972689,0.425027311,0.809815402,1.539087293,0.473834001,0.526165999
8606,148.89,103.28,56.89,14.82,157.29,148.9,-11.28,195.28,70,-240,330,0.693666465,1.693666465,1.075760629,2.075760629,0.590435024,0.409564976,0.778355525,1.501895228,0.481751116,0.518248884
9152,168.46,120.26,61.08,16.44,161.54,168.46,-12.88,227.64,62,-235,336,0.713878666,1.713878666,1.076457319,2.076457319,0.583471876,0.416528124,0.790014812,1.5239174,0.48158948,0.51841052
8485,149.97,113.9,57.5,17.74,157.18,149.98,-21.43,206.37,53,-239,337,0.75948523,1.75948523,1.142895246,2.142895246,0.56834805,0.43165195,0.826143539,1.548995035,0.466658369,0.533341631
10170,143.24,87.5,47.41,11.56,168.68,143.25,8.33,183.33,99,-249,325,0.610862887,1.610862887,0.941845853,1.941845853,0.620785299,0.379214701,0.707631786,1.458956202,0.514973935,0.485026065
10326,166.73,106,60.77,12.47,160.38,166.73,-0.04,211.96,92,-245,315,0.635758412,1.635758412,1.000239909,2.000239909,0.61133722,0.38866278,0.733054945,1.465934066,0.49994003,0.50005997
9192,158.09,87.18,51.2,9.98,170.22,158.09,19.71,194.07,110,-242,310,0.55145803,1.55145803,0.875324182,1.875324182,0.64455498,0.35544502,0.661187826,1.416551197,0.533241137,0.466758863
9658,146.62,68.38,44.27,7.11,176.11,146.62,33.97,170.73,109,-248,304,0.466375665,1.466375665,0.768312645,1.768312645,0.681953488,0.318046512,0.590130442,1.358216774,0.565510857,0.434489143
9040,160.89,108.08,60.46,13.92,157.55,160.89,-7.65,208.51,75,-242,322,0.671763317,1.671763317,1.047548014,2.047548014,0.5981708,0.4018292,0.761418568,1.488276485,0.488389036,0.511610964
9491,167.05,118.42,60.74,15.7,159.42,167.05,-12.11,224.73,98,-253,346,0.708889554,1.708889554,1.072493265,2.072493265,0.585175325,0.414824675,0.786513894,1.519864788,0.482510615,0.517489385
9111,157.81,102.26,57.91,12.63,159.85,157.81,-2.36,202.16,102,-243,325,0.647994424,1.647994424,1.014954692,2.014954692,0.60679817,0.39320183,0.742490265,1.474040423,0.496289075,0.503710925
9275,163.67,103.99,58.12,12.81,164.66,163.67,1.56,209.54,94,-238,316,0.635363842,1.635363842,0.990468626,1.990468626,0.611484719,0.388515281,0.730916633,1.468866946,0.502394254,0.497605746
9301,164.59,115.35,57.1,16.06,167.77,164.59,-7.86,222.84,98,-242,327,0.700832371,1.700832371,1.047755028,2.047755028,0.587947417,0.412052583,0.777888042,1.520321169,0.488339663,0.511660337
10258,148.61,101.02,43.76,15.98,181.3,148.61,3.83,205.87,110,-246,332,0.67976583,1.67976583,0.974227845,1.974227845,0.595321075,0.404678925,0.752612154,1.525133857,0.506527148,0.493472852
8914,156.03,100.53,48.91,13.87,175.81,156.04,6.59,207.65,120,-231,360,0.644299173,1.644299173,0.957764532,1.957764532,0.608161833,0.391838167,0.729189031,1.490533815,0.510786657,0.489213343
8780,171,139.86,63.43,20.78,160.03,171,-32.29,247.43,64,-225,356,0.817894737,1.817894737,1.188830409,2.188830409,0.550086856,0.449913144,0.867167171,1.596595999,0.456864998,0.543135002
8619,151.42,91.49,53.22,11.34,165.62,151.42,6.71,189.69,92,-228,341,0.604213446,1.604213446,0.955686171,1.955686171,0.623358446,0.376641554,0.707144253,1.447077795,0.511329484,0.488670516
9244,166.96,118.12,53.91,16.69,171.52,166.96,-5.07,231.17,116,-236,362,0.707474844,1.707474844,1.030366555,2.030366555,0.585660166,0.414339834,0.778874451,1.534794223,0.492521903,0.507478097
9521,161.25,121.6,54.97,18,167.14,161.25,-15.32,227.88,86,-234,358,0.754108527,1.754108527,1.095007752,2.095007752,0.570090154,0.429909846,0.816621959,1.562390158,0.477325203,0.522674797
9284,166.72,118.91,51.49,17.16,176.03,166.72,-3.68,234.14,104,-235,365,0.713231766,1.713231766,1.022072937,2.022072937,0.583692189,0.416307811,0.780899134,1.544933779,0.494542003,0.505457997
8542,121.45,59.15,39.21,7.63,174.99,121.45,23.09,141.39,92,-242,272,0.4870317,1.4870317,0.809880609,1.809880609,0.67248062,0.32751938,0.612224574,1.368168804,0.552522633,0.447477367
8271,157.78,97.47,51.9,12.88,172.06,157.78,8.41,203.35,101,-239,329,0.617758905,1.617758905,0.946697934,1.946697934,0.618139079,0.381860921,0.712371232,1.464851202,0.513690379,0.486309621
8479,134.72,81.27,42.75,12.38,173.66,134.72,10.7,173.24,91,-245,316,0.603251188,1.603251188,0.92057601,1.92057601,0.62373258,0.37626742,0.698822336,1.457936553,0.520677128,0.479322872
8936,155.06,115.55,55.2,17.49,162.2,155.06,-15.69,215.41,91,-230,355,0.745195408,1.745195408,1.101186637,2.101186637,0.573001737,0.426998263,0.812089794,1.54955769,0.475921549,0.524078451
9128,164.52,125.93,60.69,18.63,160.25,164.52,-22.1,229.76,98,-234,335,0.765438852,1.765438852,1.134330173,2.134330173,0.5664314,0.4335686,0.828648817,1.559167,0.46853107,0.53146893
9220,154.16,107.63,47.79,17.13,174.62,154.17,-1.26,214,103,-240,332,0.698170732,1.698170732,1.008173326,2.008173326,0.588868941,0.411131059,0.769596435,1.532953701,0.497964985,0.502035015
8860,154.58,111.39,62.33,15.86,151.54,154.58,-19.14,203.64,94,-247,337,0.720597749,1.720597749,1.123819382,2.123819382,0.581193368,0.418806632,0.80088516,1.513530958,0.470849832,0.529150168
8716,168.18,140.15,72.59,20.29,144.61,168.18,-44.56,235.74,57,-235,350,0.833333333,1.833333333,1.264954216,2.264954216,0.545454545,0.454545455,0.883581842,1.582090792,0.441510028,0.558489972
9113,135.47,70.88,42.22,9.76,173.31,135.47,22.37,164.13,123,-241,341,0.523215472,1.523215472,0.834871189,1.834871189,0.656505937,0.343494063,0.636501773,1.398896955,0.544997385,0.455002615
8911,122.19,53.74,45.59,19.53,163.59,122.19,22.86,130.34,99,-244,269,0.439806858,1.439806858,0.812914314,1.812914314,0.6945376,0.3054624,0.592025271,1.320300393,0.55159805,0.44840195
8573,159.85,110.84,48.18,16.72,175.54,159.85,0.83,222.51,98,-231,336,0.693400063,1.693400063,0.994807632,1.994807632,0.59052791,0.40947209,0.764408979,1.532807768,0.501301471,0.498698529
8494,163.86,119.83,62.68,16.66,157.16,163.86,-18.65,221.01,111,-228,341,0.731295008,1.731295008,1.113816673,2.113816673,0.577602312,0.422397688,0.805641388,1.528957359,0.473077922,0.526922078
8613,166.69,115.06,59.8,15.22,165.35,166.69,-8.17,221.95,100,-233,340,0.690263363,1.690263363,1.049013138,2.049013138,0.59162378,0.40837622,0.772042916,1.508013599,0.488039818,0.511960182
8163,158.82,106.88,50.31,15.58,173.27,158.82,1.63,215.39,104,-233,331,0.672963103,1.672963103,0.989736809,1.989736809,0.597741814,0.402258186,0.751637737,1.51106967,0.502579032,0.497420968
8343,159.29,104.07,49.97,14.7,174.81,159.29,5.25,213.39,115,-226,332,0.653336682,1.653336682,0.967041246,1.967041246,0.604837485,0.395162515,0.736117748,1.497323903,0.508377749,0.491622251
9236,157.3,103.73,53.4,14.39,167.62,157.3,0.17,207.63,89,-235,327,0.659440559,1.659440559,0.998919263,1.998919263,0.602612727,0.397387273,0.745752254,1.492311343,0.50027033,0.49972967
8405,147.63,89.98,52.32,11.81,163.08,147.63,5.33,185.29,101,-240,344,0.609496715,1.609496715,0.963896227,1.963896227,0.621312234,0.378687766,0.711677919,1.450012503,0.509191874,0.490808126
9357,174.89,107.78,60.32,12.36,165.3,174.89,6.79,222.35,88,-236,321,0.616273086,1.616273086,0.961175596,1.961175596,0.618707327,0.381292673,0.714680498,1.458228817,0.509898248,0.490101752
8047,159.93,110.93,58.74,14.98,161.31,159.93,-9.74,212.12,78,-231,342,0.693615957,1.693615957,1.060901644,2.060901644,0.590452632,0.409547368,0.77591805,1.507294096,0.485224515,0.514775485
7908,152.25,102.26,48.45,15.14,172.61,152.25,1.54,206.06,89,-235,326,0.671658456,1.671658456,0.989885057,1.989885057,0.598208322,0.401791678,0.750921774,1.509516692,0.50254159,0.49745841
10455,149.07,67.05,46.71,6.29,177.62,149.07,35.31,169.41,127,-231,332,0.44978869,1.44978869,0.763131415,1.763131415,0.689755691,0.310244309,0.581060374,1.342476249,0.567172697,0.432827303
10228,173.59,141.04,65.11,20.29,162.09,173.59,-32.56,249.52,100,-226,352,0.812489199,1.812489199,1.187568408,2.187568408,0.551727426,0.448272574,0.863636364,1.590867197,0.457128562,0.542871438
9906,161.26,125.71,57.74,18.65,169.56,161.26,-22.19,229.23,75,-218,365,0.779548555,1.779548555,1.13760387,2.13760387,0.561940273,0.438059727,0.837671233,1.574018265,0.467813524,0.532186476
9877,152.42,112.1,46.41,17.45,181.9,152.43,-6.09,218.11,85,-228,364,0.735467786,1.735467786,1.039955386,2.039955386,0.576213519,0.423786481,0.7972137,1.56379822,0.490206799,0.509793201
10279,149.37,92.6,44.14,13.46,181.93,149.37,12.63,197.83,128,-209,353,0.619937069,1.619937069,0.915444868,1.915444868,0.617307931,0.382692069,0.706630148,1.478528241,0.52207193,0.47792807
10207,145.73,58.21,25.52,8.33,210.5,145.73,62,178.42,132,-226,304,0.399437316,1.399437316,0.574555685,1.574555685,0.714572914,0.285427086,0.488934307,1.339912409,0.6350998,0.3649002
10120,159.43,103.59,46.96,15.19,182.47,159.43,8.88,216.06,121,-227,352,0.649752242,1.649752242,0.944301574,1.944301574,0.606151623,0.393848377,0.729444256,1.501913852,0.514323505,0.485676495
9624,166.24,122.06,56.52,17.91,169.93,166.25,-12.34,231.78,81,-234,350,0.734239654,1.734239654,1.074230029,2.074230029,0.576621575,0.423378425,0.801669959,1.547943976,0.482106606,0.517893394
9318,159.88,110.42,52.81,16.57,172.69,159.9,-3.35,217.49,116,-240,332,0.690642982,1.690642982,1.020953215,2.020953215,0.591490936,0.408509064,0.767454981,1.51915934,0.494816007,0.505183993
8644,155.66,117.58,53.06,18.67,169.24,155.66,-14.98,220.18,112,-235,339,0.755364255,1.755364255,1.096235385,2.096235385,0.569682331,0.430317669,0.817554619,1.563338444,0.477045663,0.522954337
8882,155.27,99.18,49.62,13.82,175.7,155.27,6.47,204.83,110,-236,325,0.638758292,1.638758292,0.95833065,1.95833065,0.610218118,0.389781882,0.72624335,1.48406462,0.510638998,0.489361002
8648,155.6,105,47.43,16.07,178.37,155.6,3.17,213.17,121,-229,327,0.674807198,1.674807198,0.979627249,1.979627249,0.597083653,0.402916347,0.750775747,1.517164951,0.505145603,0.494854397
9099,159.35,113.63,45.12,17.58,184.04,159.36,0.6,227.86,94,-236,346,0.713084405,1.713084405,0.996234703,1.996234703,0.583742399,0.416257601,0.776397516,1.555729447,0.5009431,0.4990569
8890,168.84,114.37,48.5,16.2,182.93,168.84,5.97,234.71,95,-235,354,0.677386875,1.677386875,0.96464108,1.96464108,0.59616539,0.40383461,0.749378853,1.526226189,0.508998824,0.491001176
8980,148.79,80.88,44.42,9.94,182.96,148.79,23.49,185.25,120,-242,314,0.543584918,1.543584918,0.842126487,1.842126487,0.647842557,0.352157443,0.648517157,1.418611873,0.542850888,0.457149112
8666,161.77,127.5,63.16,18.91,161.73,161.77,-28.89,226.11,69,-235,360,0.788156024,1.788156024,1.178586883,2.178586883,0.559235316,0.440764684,0.847641488,1.566843018,0.459013137,0.540986863
9177,149.25,84.58,37.25,13.23,191.45,149.28,27.42,196.58,125,-252,303,0.566700168,1.566700168,0.816281407,1.816281407,0.638284224,0.361715776,0.653243968,1.453512064,0.550575476,0.449424524
10656,143.39,91.76,43.75,13.47,180.52,143.39,7.88,191.4,119,-231,345,0.63993305,1.63993305,0.945044982,1.945044982,0.609780991,0.390219009,0.724110292,1.490328097,0.514126927,0.485873073
10237,138.98,78.77,44.11,10.51,179.75,138.98,16.1,173.64,126,-245,330,0.566772197,1.566772197,0.884155994,1.884155994,0.638254879,0.361745121,0.671145338,1.430225572,0.530741618,0.469258382
9951,161.21,109.57,56.84,14.46,168.97,161.21,-5.2,213.94,103,-236,345,0.679672477,1.679672477,1.032256064,2.032256064,0.595354162,0.404645838,0.763173584,1.502499427,0.492063977,0.507936023
10107,161.52,86.04,37.95,11.56,195.39,161.52,37.53,209.61,122,-227,324,0.53268945,1.53268945,0.767644874,1.767644874,0.652447891,0.347552109,0.621597233,1.431343059,0.565724493,0.434275507
8363,136.07,90.56,61.47,17.55,137.51,136.11,-15.96,165.16,75,-250,305,0.665539796,1.665539796,1.11729257,2.11729257,0.600405948,0.399594052,0.76961628,1.458438797,0.472301284,0.527698716
9134,144.53,98.76,54.16,13.77,157.73,144.53,-8.39,189.13,87,-236,329,0.683318342,1.683318342,1.058050232,2.058050232,0.594064696,0.405935304,0.76964115,1.497055715,0.485896789,0.514103211
9813,156.13,97.93,51.97,13.14,168.72,156.13,6.23,202.09,103,-230,345,0.627233715,1.627233715,0.960097355,1.960097355,0.614539872,0.385460128,0.720326766,1.470591062,0.510178741,0.489821259
9608,143.64,81.7,45.38,11.46,173.91,143.64,16.56,179.96,90,-226,294,0.568783069,1.568783069,0.884711779,1.884711779,0.637436762,0.362563238,0.672309808,1.432229394,0.530585106,0.469414894
9472,143.71,86.88,58.38,11.31,148.15,143.72,-1.55,172.21,85,-238,333,0.604550832,1.604550832,1.01078561,2.01078561,0.623227373,0.376772627,0.718788659,1.429907467,0.497318061,0.502681939
8617,150.71,89.19,58.7,10.01,151.9,150.71,2.82,181.2,88,-231,311,0.591798819,1.591798819,0.981288567,1.981288567,0.628220092,0.371779908,0.706222243,1.425910893,0.504722036,0.495277964
9919,155.17,73.81,45.41,7.9,177.14,155.17,35.95,183.57,105,-230,298,0.475671844,1.475671844,0.768318618,1.768318618,0.677657437,0.322342563,0.594376309,1.36798285,0.565508947,0.434491053
10226,154.04,95.9,52.87,12.51,166.31,154.04,5.27,197.07,75,-230,319,0.622565567,1.622565567,0.965788107,1.965788107,0.616307914,0.383692086,0.719008264,1.46348654,0.508701826,0.491298174
10046,163.07,129.05,70.57,18.83,141.41,163.07,-36.55,221.55,45,-230,325,0.791377936,1.791377936,1.224136874,2.224136874,0.558229495,0.441770505,0.854391371,1.552345489,0.449612617,0.550387383
8650,145.16,99.45,68,11.36,135.73,145.16,-22.29,176.61,69,-220,337,0.68510609,1.68510609,1.153554698,2.153554698,0.593434447,0.406565553,0.785560143,1.466550948,0.464348549,0.535651451
8859,140.13,86.73,59.05,10.02,145.3,140.13,-5.65,167.81,84,-229,301,0.618925284,1.618925284,1.040319703,2.040319703,0.617693732,0.382306268,0.731900793,1.435435285,0.490119268,0.509880732
8653,171.98,134.91,82.69,17.27,130.09,171.98,-45.62,224.2,43,-233,326,0.78445168,1.78445168,1.265263403,2.265263403,0.560396233,0.439603767,0.854439078,1.529744375,0.441449766,0.558550234
8739,163.19,118.84,74.73,14.62,136.02,163.19,-30.38,207.3,41,-235,316,0.728230897,1.728230897,1.186163368,2.186163368,0.578626387,0.421373613,0.813592804,1.499495629,0.457422357,0.542577643
8539,160.64,101.18,58.93,12.83,157.87,160.65,0.53,202.89,74,-230,306,0.629855578,1.629855578,0.996700697,1.996700697,0.613551295,0.386448705,0.729197978,1.460809765,0.500826189,0.499173811
9646,156.39,112.68,65.96,14.61,146.09,156.4,-22.25,203.11,57,-219,345,0.720506426,1.720506426,1.142272524,2.142272524,0.581224217,0.418775783,0.803418035,1.506768608,0.466794018,0.533205982
9284,122.47,49.45,36.13,9.56,181.1,122.47,36.89,135.79,117,-249,279,0.403772352,1.403772352,0.698783376,1.698783376,0.712366217,0.287633783,0.539596469,1.311790668,0.588656573,0.411343427
9505,165.05,97.23,48.95,12.18,178.82,165.05,18.87,213.33,107,-226,327,0.589094214,1.589094214,0.885671009,1.885671009,0.629289309,0.370710691,0.683084112,1.454345794,0.530315201,0.469684799
8829,145.39,79.11,40.21,10.77,183.86,145.39,26.07,184.29,96,-233,312,0.544122704,1.544122704,0.820689181,1.820689181,0.647616927,0.352383073,0.642887931,1.426239224,0.549242567,0.450757433
9856,163.93,128.87,76.93,17.14,136.4,163.94,-41.87,215.87,74,-240,337,0.786128225,1.786128225,1.255413896,2.255413896,0.559870219,0.440129781,0.854438263,1.535041103,0.4433776,0.5566224
9460,155.09,103.58,56.71,16.34,161.78,155.1,-5.2,201.96,90,-246,323,0.667870269,1.667870269,1.033528919,2.033528919,0.599567016,0.400432984,0.756798867,1.48904627,0.491755977,0.508244023
9530,160.15,100.01,56.09,12.48,168.16,160.15,4.05,204.07,95,-238,318,0.624477053,1.624477053,0.974711208,1.974711208,0.615582718,0.384417282,0.721883093,1.462495376,0.506403162,0.493596838
9375,161.86,97.86,49.26,12.49,178.53,161.88,14.74,210.46,105,-236,362,0.604596565,1.604596565,0.908933646,1.908933646,0.62320961,0.37679039,0.696854869,1.463527851,0.523852677,0.476147323
9219,157.78,75.93,39.24,9.03,192.41,157.78,42.61,194.47,117,-243,316,0.481239701,1.481239701,0.729940423,1.729940423,0.675110179,0.324889821,0.584559943,1.385392346,0.578054589,0.421945411
9404,157.92,96.32,53.27,12.01,167.59,157.92,8.33,200.97,96,-219,321,0.609929078,1.609929078,0.947251773,1.947251773,0.621145374,0.378854626,0.708319523,1.456082201,0.513544275,0.486455725
9336,157.09,113.3,55.79,16.39,166.94,157.09,-12,214.6,77,-228,335,0.7212426,1.7212426,1.076389331,2.076389331,0.580975628,0.419024372,0.794297257,1.532224728,0.481605249,0.518394751
9355,144.34,71.55,39.16,9.05,185.89,144.34,33.63,176.73,118,-236,297,0.495704586,1.495704586,0.767008452,1.767008452,0.668581222,0.331418778,0.603324251,1.389918256,0.565928249,0.434071751
9557,153.58,102.69,51.72,14.44,172.45,153.58,-0.83,204.55,95,-240,336,0.66864175,1.66864175,1.00540435,2.00540435,0.599289812,0.400710188,0.75211885,1.500194837,0.498652554,0.501347446
9446,160.65,115.56,55.74,16.5,166.52,160.65,-10.65,220.47,80,-244,338,0.719327731,1.719327731,1.066293184,2.066293184,0.581622678,0.418377322,0.79162623,1.534035769,0.483958427,0.516041573
8897,148.01,66.47,41.76,7.19,182.86,148.01,39.78,172.72,131,-236,319,0.449091278,1.449091278,0.731234376,1.731234376,0.690087654,0.309912346,0.570321969,1.350266112,0.577622541,0.422377459
8711,139.51,76.59,44.75,10.04,173.03,139.51,18.17,171.35,97,-248,292,0.548992904,1.548992904,0.86975844,1.86975844,0.64558075,0.35441925,0.658525996,1.415662651,0.534828445,0.465171555
9370,164.74,136.63,62.38,21.18,161.2,164.75,-34.27,238.99,72,-235,350,0.829367488,1.829367488,1.208024766,2.208024766,0.546637024,0.453362976,0.876232828,1.601576259,0.452893471,0.547106529
9596,148.53,118.56,58.42,21.06,154.09,148.58,-28.45,208.67,69,-245,337,0.798222581,1.798222581,1.191543796,2.191543796,0.556104684,0.443895316,0.855182411,1.572892003,0.456299346,0.543700654
8665,136.54,78.56,51.91,12.08,156.29,136.54,6.07,163.19,91,-247,303,0.575362531,1.575362531,0.955544163,1.955544163,0.634774523,0.365225477,0.692332184,1.416874503,0.511366615,0.488633385
8134,151.07,100.26,65.54,12.7,142.16,151.07,-14.73,185.79,84,-250,306,0.66366585,1.66366585,1.097504468,2.097504468,0.601082242,0.398917758,0.765430959,1.462859517,0.47675703,0.52324297
9201,138.06,89.45,47.89,14.1,167.02,138.06,0.72,179.62,99,-248,320,0.647906707,1.647906707,0.994784876,1.994784876,0.606830469,0.393169531,0.738585641,1.481043291,0.50130719,0.49869281
9116,141.09,106.6,51.06,19.48,162.18,141.12,-16.57,196.63,66,-246,334,0.755546105,1.755546105,1.117442767,2.117442767,0.569623319,0.430376681,0.820504814,1.554774915,0.472267782,0.527732218
8831,160.73,119.14,61.88,17.52,157.02,160.75,-20.29,217.99,80,-243,324,0.741243078,1.741243078,1.126236546,2.126236546,0.574302355,0.425697645,0.813171017,1.535196083,0.470314557,0.529685443
9450,128.95,78.07,42.27,11.92,170.66,128.95,8.61,164.75,94,-250,328,0.605428461,1.605428461,0.933229934,1.933229934,0.622886678,0.377113322,0.702838453,1.455963088,0.517269044,0.482730956
9119,142.46,94.95,46.7,14.85,171.23,142.46,0.81,190.71,81,-243,311,0.666502878,1.666502878,0.994314193,1.994314193,0.60005897,0.39994103,0.748836963,1.501956016,0.501425504,0.498574496
8683,137.9,105.97,39.94,19.99,183.45,137.9,-8.01,203.93,79,-250,329,0.768455402,1.768455402,1.058085569,2.058085569,0.565465207,0.434534793,0.82045659,1.595872695,0.485888446,0.514111554
9055,146.46,95.69,44.38,14.92,178.35,146.47,6.39,197.77,81,-248,313,0.653352451,1.653352451,0.95637034,1.95637034,0.604831716,0.395168284,0.733965626,1.501414798,0.511150665,0.488849335
8925,144.35,99.6,45.85,16.4,176.94,144.36,-1.1,198.1,72,-246,324,0.689989609,1.689989609,1.007620367,2.007620367,0.591719615,0.408280385,0.764721346,1.523659306,0.498102139,0.501897861
9021,146.94,111.61,48.72,19.22,173.85,146.95,-13.39,209.83,66,-237,330,0.759561726,1.759561726,1.09112563,2.09112563,0.568323342,0.431676658,0.819431667,1.570428294,0.478211345,0.521788655
9510,139.86,85.83,50.7,13.3,164.61,139.88,3.33,174.99,101,-245,318,0.613685114,1.613685114,0.976190476,1.976190476,0.619699588,0.380300412,0.716467254,1.45040932,0.506024096,0.493975904
9170,131.14,75.5,37.6,14.91,184.23,131.16,18.04,169.04,106,-250,304,0.575720604,1.575720604,0.86243709,1.86243709,0.634630275,0.365369725,0.670261941,1.447433922,0.536930888,0.463069112
8888,143.99,92.86,41.39,14.96,183.48,143.99,9.74,195.46,85,-248,310,0.644905896,1.644905896,0.932356414,1.932356414,0.607937513,0.392062487,0.724188154,1.500917035,0.517502875,0.482497125
8070,133.2,90.01,37.79,16.41,184.92,133.21,5.4,185.42,87,-241,313,0.675750751,1.675750751,0.959459459,1.959459459,0.596747458,0.403252542,0.747412129,1.526405053,0.510344828,0.489655172
8629,148.21,105.68,45.76,17.64,177.18,148.22,-3.23,208.13,80,-249,308,0.713042305,1.713042305,1.021793401,2.021793401,0.583756745,0.416243255,0.78073929,1.54482652,0.494610379,0.505389621
9166,133.97,87.48,34.58,16.38,191.54,133.97,11.91,186.87,98,-252,323,0.652982011,1.652982011,0.9110995,1.9110995,0.604967261,0.395032739,0.724176802,1.519015129,0.523258993,0.476741007
8251,136.84,106.1,40.06,20.39,181.58,136.86,-9.32,202.88,78,-246,349,0.775358082,1.775358082,1.06810874,2.06810874,0.56326665,0.43673335,0.826229508,1.599773884,0.483533569,0.516466431
9679,132.21,69.76,32.87,13.13,194.05,132.22,29.58,169.1,106,-251,305,0.527645413,1.527645413,0.776265033,1.776265033,0.654602169,0.345397831,0.62169857,1.42258299,0.56297905,0.43702095
9521,123.16,60.87,29.71,11.65,195.61,123.17,32.58,154.32,106,-252,298,0.494235141,1.494235141,0.73546606,1.73546606,0.669238711,0.330761289,0.5925296,1.398181461,0.576214092,0.423785908
9640,133.1,92.57,44.48,16.56,171.4,133.12,-3.95,181.19,97,-249,342,0.695492111,1.695492111,1.029676935,2.029676935,0.589799264,0.410200736,0.771764838,1.521286181,0.492689247,0.507310753
9602,144.53,110.9,52.86,20.16,163.85,144.56,-19.23,202.57,77,-252,320,0.767314744,1.767314744,1.133051962,2.133051962,0.565830169,0.434169831,0.829626627,1.561831906,0.468811833,0.531188167
9618,155.44,109.77,48.76,17.31,176.04,155.45,-3.09,216.45,91,-249,330,0.706188883,1.706188883,1.019879053,2.019879053,0.58610158,0.41389842,0.776346719,1.537561214,0.495079148,0.504920852
9408,143.12,104.61,41.15,19.43,184.46,143.13,-2.64,206.58,92,-246,336,0.730925098,1.730925098,1.018446059,2.018446059,0.57772575,0.42227425,0.791013187,1.567699571,0.495430629,0.504569371
9218,128.36,87.96,47.31,15.8,165,128.38,-6.91,169.01,72,-249,310,0.685260206,1.685260206,1.05383297,2.05383297,0.593380178,0.406619822,0.770023339,1.500711561,0.486894511,0.513105489
9863,160.64,118.33,55.79,17.38,166.31,160.65,-13.48,223.18,78,-232,350,0.736616036,1.736616036,1.083914343,2.083914343,0.575832527,0.424167473,0.804509541,1.546735665,0.479866173,0.520133827
9450,94.33,36.98,36.73,69.44,168.61,94.36,20.62,94.58,105,-257,256,0.392027987,1.392027987,0.781405703,1.781405703,0.718376361,0.281623639,0.562414161,1.282160842,0.561354439,0.438645561
9478,163.09,129.39,58.7,19.53,163.62,163.09,-25,233.78,85,-223,356,0.793365626,1.793365626,1.153289595,2.153289595,0.557610777,0.442389223,0.848054466,1.583389693,0.464405718,0.535594282
9274,131.23,74.01,43.8,10.8,173.83,131.24,13.42,161.44,102,-254,285,0.563971653,1.563971653,0.897736798,1.897736798,0.639397778,0.360602222,0.673084614,1.422841799,0.526943463,0.473056537
