size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
8348,149.75,86.01,54.86,9.9,157.59,149.75,8.88,180.9,115,-224,334,0.574357262,1.574357262,0.940701169,1.940701169,0.635179844,0.364820156,0.688480524,1.420360686,0.515277682,0.484722318
8632,131.45,59.75,46.82,7.69,164.57,131.45,24.88,144.38,100,-244,282,0.454545455,1.454545455,0.810726512,1.810726512,0.6875,0.3125,0.597801088,1.33516576,0.552264516,0.447735484
10361,144.62,72.7,51.35,7.1,163.13,144.62,20.57,165.97,116,-236,292,0.502696722,1.502696722,0.857765178,1.857765178,0.665470274,0.334529726,0.633005052,1.370975149,0.538281163,0.461718837
8259,134.41,74.62,57.49,12.63,141.12,134.42,2.3,151.54,89,-253,292,0.555167026,1.555167026,0.982888178,1.982888178,0.643017749,0.356982251,0.688431475,1.388848359,0.504314873,0.495685127
8762,177.26,129.08,70.3,16.2,152.66,177.27,-22.12,236.04,81,-225,340,0.72819587,1.72819587,1.124788446,2.124788446,0.578638115,0.421361885,0.805380514,1.521408951,0.470635089,0.529364911
8184,171.71,126.34,72.06,15.84,146.93,171.71,-26.69,225.99,62,-220,339,0.735775435,1.735775435,1.155436492,2.155436492,0.576111391,0.423888609,0.813881938,1.518275424,0.463943152,0.536056848
9363,142.09,64.41,40.68,11.59,185.43,142.09,37,165.82,120,-244,343,0.453304244,1.453304244,0.739601661,1.739601661,0.688087167,0.311912833,0.574984954,1.352410133,0.574844243,0.425155757
8952,153.37,94.82,57.44,12.97,159.93,153.37,1.11,190.75,114,-242,335,0.618243464,1.618243464,0.9927626,1.9927626,0.617953987,0.382046013,0.722261752,1.449788909,0.501815921,0.498184079
9376,163.38,104.21,58.16,13.07,166.01,163.38,1.01,209.43,108,-234,326,0.637838169,1.637838169,0.993818093,1.993818093,0.610560933,0.389439067,0.732915049,1.470389095,0.501550269,0.498449731
8969,153.53,83.73,48.74,10.05,175.09,153.53,21.06,188.52,129,-232,323,0.545365727,1.545365727,0.862828112,1.862828112,0.647096013,0.352903987,0.654916696,1.413951649,0.536818182,0.463181818
9371,169.59,112.48,55.68,14.62,173.51,169.59,1.43,226.39,101,-219,341,0.663246654,1.663246654,0.991567899,1.991567899,0.601233736,0.398766264,0.746481999,1.499311937,0.50211695,0.49788305
10075,165.53,119.78,60.12,16.65,161.57,165.55,-14.37,225.19,97,-235,355,0.723615055,1.723615055,1.086812058,2.086812058,0.580175949,0.419824051,0.797252382,1.53082207,0.479199838,0.520800162
8701,146.09,92.85,54.51,14.68,158.58,146.1,-1.27,184.43,83,-250,314,0.635567116,1.635567116,1.008693271,2.008693271,0.611408722,0.388591278,0.734596211,1.462861416,0.497836088,0.502163912
9041,145.21,80.97,50.37,10.2,164.91,145.22,13.87,175.81,112,-238,309,0.557606225,1.557606225,0.904483162,1.904483162,0.642010788,0.357989212,0.671541057,1.413999386,0.52507684,0.47492316
9623,161.91,93.43,45.94,12.33,184.21,161.91,22.54,209.4,113,-225,328,0.577048978,1.577048978,0.860786857,1.860786857,0.634095716,0.365904284,0.670531633,1.449506856,0.537407063,0.462592937
9332,151.96,86.86,45.58,11.32,178.17,151.96,19.52,193.24,110,-230,332,0.571597789,1.571597789,0.871545143,1.871545143,0.636295118,0.363704882,0.670446492,1.439708413,0.534317862,0.465682138
9344,132.51,69.89,44.01,15.44,164.66,132.54,18.61,158.39,117,-245,311,0.527431892,1.527431892,0.859557769,1.859557769,0.654693676,0.345306324,0.645252663,1.395932472,0.537762266,0.462237734
9611,130.44,73.02,48.94,12.67,156.32,130.46,8.48,154.52,114,-250,306,0.559797608,1.559797608,0.934989267,1.934989267,0.641108817,0.358891183,0.679897424,1.407068793,0.516798732,0.483201268
9448,149.81,86.63,52.74,14.24,163.15,149.82,10.44,183.7,105,-252,331,0.578265803,1.578265803,0.930311728,1.930311728,0.633606835,0.366393165,0.688077018,1.427696865,0.518051041,0.481948959
9756,132.94,74.57,50.11,11.75,154.45,132.95,8.26,157.4,104,-247,329,0.560929743,1.560929743,0.937866707,1.937866707,0.640643824,0.359356176,0.681125376,1.407375034,0.516031364,0.483968636
9490,130.96,69.25,46.31,11.9,160.74,130.97,15.4,153.9,113,-243,306,0.528787416,1.528787416,0.882406842,1.882406842,0.654113181,0.345886819,0.651886952,1.390647036,0.531234788,0.468765212
8831,142.04,86.39,46.9,12.2,170.44,142.04,8.75,181.53,93,-239,318,0.608208955,1.608208955,0.938397634,1.938397634,0.621809745,0.378190255,0.705462051,1.457235101,0.515890023,0.484109977
8730,148.5,84.16,44.03,11.58,177.2,148.5,20.31,188.63,107,-245,301,0.566734007,1.566734007,0.863232323,1.863232323,0.638270438,0.361729562,0.665818314,1.437126682,0.536701724,0.463298276
9468,150.03,91.57,52.75,13.27,163.84,150.04,5.71,188.85,94,-245,321,0.610344598,1.610344598,0.961940945,1.961940945,0.620985099,0.379014901,0.711707269,1.451573133,0.509699338,0.490300662
8866,153.35,102.98,53.22,14.44,167.51,153.35,-2.85,203.11,89,-241,340,0.671535703,1.671535703,1.018584936,2.018584936,0.598252253,0.401747747,0.756160139,1.498523503,0.495396543,0.504603457
8895,142.95,78.39,43.5,10.37,177.44,142.95,21.06,177.84,102,-244,305,0.548373557,1.548373557,0.852675761,1.852675761,0.645838981,0.354161019,0.653740949,1.420434433,0.539759855,0.460240145
8792,154.79,108.95,53.57,17.04,165.32,154.8,-7.73,210.17,101,-250,351,0.703856838,1.703856838,1.049938627,2.049938627,0.586903769,0.413096231,0.77999616,1.52289307,0.487819483,0.512180517
9428,153.26,128.27,65.81,21.64,147.38,153.28,-40.82,215.72,47,-249,353,0.836943756,1.836943756,1.266344774,2.266344774,0.544382481,0.455617519,0.885926873,1.58552061,0.441239132,0.558760868
9931,136.51,78.4,44.34,11.83,173.36,136.52,13.77,170.57,87,-250,294,0.5743169,1.5743169,0.899128269,1.899128269,0.635196129,0.364803871,0.678683992,1.433508432,0.526557377,0.473442623
10084,156.74,117.01,62.32,17.29,155.85,156.74,-22.59,211.43,64,-241,343,0.746522904,1.746522904,1.144124027,2.144124027,0.57256621,0.42743379,0.818634164,1.534145896,0.46639093,0.53360907
8396,156.47,130.52,58.26,22.1,158.85,156.51,-32.31,228.73,47,-249,339,0.834153512,1.834153512,1.206493257,2.206493257,0.545210635,0.454789365,0.879150561,1.607833093,0.45320782,0.54679218
8837,148.59,111.56,56.64,18.58,157.76,148.6,-19.61,203.51,73,-244,323,0.750790767,1.750790767,1.131973888,2.131973888,0.571170479,0.428829521,0.819568289,1.543585246,0.469048897,0.530951103
8154,129.91,67.5,37.74,9.2,184,129.91,24.67,159.67,108,-248,303,0.519590486,1.519590486,0.8100993,1.8100993,0.658072033,0.341927967,0.627736356,1.402624515,0.552455879,0.447544121
8815,141.35,79.22,33.29,13.06,194.72,141.35,28.84,187.28,113,-245,311,0.560452777,1.560452777,0.795967457,1.795967457,0.640839643,0.359160357,0.644239579,1.453618873,0.556802962,0.443197038
9744,160.77,118.15,60.85,16.83,159.48,160.78,-18.23,218.07,99,-240,339,0.73490079,1.73490079,1.113391802,2.113391802,0.576401836,0.423598164,0.807688837,1.533119755,0.473173029,0.526826971
9121,125.4,60.55,42.02,14.44,169.79,125.41,22.83,143.93,105,-252,272,0.482854864,1.482854864,0.817942584,1.817942584,0.674374832,0.325625168,0.612650818,1.361665273,0.550072378,0.449927622
9219,132.53,69.08,42.08,14.7,173.77,132.54,21.37,159.53,115,-249,299,0.521240474,1.521240474,0.83875349,1.83875349,0.657358266,0.342641734,0.63661875,1.395624535,0.54384669,0.45615331
9306,148.03,102.62,47.77,15.99,170.61,148.04,-2.36,202.88,72,-247,333,0.693237857,1.693237857,1.015942714,2.015942714,0.59058448,0.40941552,0.768079673,1.524106231,0.496045841,0.503954159
9195,137.21,94.86,47.63,15.58,168.19,137.21,-5.28,184.44,78,-251,316,0.691349027,1.691349027,1.03848116,2.03848116,0.591244021,0.408755979,0.770882926,1.513200606,0.490561316,0.509438684
9172,128.78,78.7,40.12,14.01,175.4,128.79,9.96,167.36,92,-252,302,0.611119739,1.611119739,0.922658798,1.922658798,0.620686331,0.379313669,0.703493191,1.465956187,0.520113086,0.479886914
9926,166.04,114.45,55.6,15.67,169.16,166.05,-4.01,224.89,83,-249,331,0.689291737,1.689291737,1.024150807,2.024150807,0.591964063,0.408035937,0.767235156,1.51637791,0.494034336,0.505965664
9694,160.72,119.62,54.45,18.37,169.12,160.74,-13.35,225.89,76,-244,331,0.744275759,1.744275759,1.083063713,2.083063713,0.573303845,0.426696155,0.808988242,1.555932518,0.480062128,0.519937872
9422,131.46,68.87,40.14,14.09,177.84,131.47,22.45,160.19,112,-251,293,0.523885593,1.523885593,0.82922562,1.82922562,0.656217242,0.343782758,0.63525641,1.401340326,0.546679419,0.453320581
8591,140.4,91.76,41.48,14.79,178.34,140.4,7.16,190.68,96,-248,320,0.653561254,1.653561254,0.949002849,1.949002849,0.604755341,0.395244659,0.732570926,1.504508467,0.513082883,0.486917117
9247,134.21,90.55,50.76,14.53,158.23,134.23,-7.1,174,93,-242,331,0.67468892,1.67468892,1.052902168,2.052902168,0.597125823,0.402874177,0.763961724,1.489538844,0.487115273,0.512884727
9583,142.16,111.32,59.23,19.73,149.6,142.17,-28.39,194.25,68,-246,325,0.783061339,1.783061339,1.199704558,2.199704558,0.560833202,0.439166798,0.846864293,1.55275833,0.454606504,0.545393496
9717,159.54,124.05,61.18,19.45,156.85,159.56,-25.69,222.41,78,-246,339,0.77754795,1.77754795,1.161025448,2.161025448,0.562572728,0.437427272,0.839208046,1.562024284,0.462743278,0.537256722
8127,147.41,123.3,54.93,21.02,161.05,147.54,-30.82,215.78,65,-243,346,0.836442575,1.836442575,1.209076725,2.209076725,0.544531048,0.455468952,0.880844124,1.609370367,0.452677804,0.547322196
8266,148.92,104.44,48.14,16.6,173.84,148.92,-3.66,205.22,94,-243,324,0.701316143,1.701316143,1.024576954,2.024576954,0.587780234,0.412219766,0.774281945,1.529990866,0.493930348,0.506069652
8515,135.18,85.94,44.81,14.03,170.21,135.19,4.43,176.31,92,-245,345,0.635744933,1.635744933,0.96722888,1.96722888,0.611342258,0.388657742,0.726429246,1.477470971,0.50832926,0.49167074
8629,143.35,98.64,52.19,15.1,162.22,143.36,-7.48,189.8,88,-254,334,0.688106034,1.688106034,1.052179979,2.052179979,0.59237985,0.40762015,0.77135113,1.504449218,0.487286695,0.512713305
8436,144.21,103,47.64,17.1,172.02,144.23,-6.43,199.57,78,-241,366,0.714236183,1.714236183,1.044587754,2.044587754,0.583350188,0.416649812,0.785196768,1.536877769,0.489096151,0.510903849
9488,126.28,64.51,31.79,11.25,194.07,126.29,29.98,159,96,-246,303,0.510848907,1.510848907,0.762591067,1.762591067,0.661879553,0.338120447,0.609223762,1.408110331,0.567346572,0.432653428
9433,141.04,86.2,41.14,15.06,182.66,141.07,13.7,186.1,100,-253,312,0.611174135,1.611174135,0.902864436,1.902864436,0.620665376,0.379334624,0.698979032,1.473158415,0.525523511,0.474476489
8792,138.17,88.31,35.65,15.14,190.19,138.17,14.21,190.83,94,-251,320,0.63914019,1.63914019,0.897155678,1.897155678,0.610075945,0.389924055,0.713151536,1.508054309,0.527104872,0.472895128
9173,115.69,46.32,33.31,9.52,183.83,115.7,36.06,128.7,121,-252,312,0.400380327,1.400380327,0.688304953,1.688304953,0.714091723,0.285908277,0.53442953,1.310872483,0.592310055,0.407689945
9008,134.73,69.83,35.57,13.09,188.51,134.74,29.33,168.99,107,-248,271,0.518295851,1.518295851,0.782305351,1.782305351,0.658633164,0.341366836,0.61890781,1.410041104,0.561071086,0.438928914
9285,117.64,41.69,26.29,10.59,202.81,117.65,49.66,133.04,119,-250,260,0.354386263,1.354386263,0.577864672,1.577864672,0.738341806,0.261658194,0.47231293,1.289654693,0.633767913,0.366232087
8719,145.64,105.66,49.32,20.14,167.55,145.66,-9.34,201.98,95,-250,319,0.725487503,1.725487503,1.064130733,2.064130733,0.579546359,0.420453641,0.794932294,1.541957325,0.484465438,0.515534562
9333,147.96,107.07,53.49,19.07,162.75,147.98,-12.6,201.54,87,-245,346,0.723641525,1.723641525,1.085158151,2.085158151,0.580167039,0.419832961,0.797021593,1.531496649,0.47957993,0.52042007
9322,142.48,84.17,43.51,13.92,177.55,142.49,14.8,183.14,115,-249,303,0.590749579,1.590749579,0.896125772,1.896125772,0.628634458,0.371365542,0.686488521,1.452551212,0.527391176,0.472608824
9456,155.93,115.41,51.44,17.5,171.28,155.94,-10.92,219.9,78,-241,340,0.740139806,1.740139806,1.070031424,2.070031424,0.57466647,0.42533353,0.804600473,1.556541448,0.483084454,0.516915546
9033,157.31,141.52,58.49,24.7,161.22,157.43,-42.7,240.34,49,-242,354,0.899624944,1.899624944,1.271438561,2.271438561,0.526419704,0.473580296,0.926830399,1.6557924,0.440249636,0.559750364
8477,142.75,87.42,45.09,22.09,172.76,142.84,10.24,185.08,116,-252,314,0.612399299,1.612399299,0.9282662,1.9282662,0.62019377,0.37980623,0.705440801,1.465396082,0.518600596,0.481399404
9283,136.04,68.36,34.03,13.13,191.42,136.05,33.65,170.37,115,-253,308,0.502499265,1.502499265,0.752646281,1.752646281,0.66555773,0.33444227,0.602046216,1.401952137,0.570565785,0.429434215
8620,141.86,104.97,37.64,19.49,184.91,141.87,-0.75,209.19,96,-250,344,0.739954885,1.739954885,1.005286903,2.005286903,0.574727545,0.425272455,0.79448468,1.584791086,0.498681759,0.501318241
8987,145.23,95.8,43.94,15.34,178.17,145.26,5.49,197.09,108,-243,333,0.659643324,1.659643324,0.962197893,1.962197893,0.602539103,0.397460897,0.73870064,1.506422794,0.509632593,0.490367407
9055,145.6,100.19,45.57,16.13,175.36,145.62,-0.16,200.22,97,-245,356,0.688118132,1.688118132,1.001098901,2.001098901,0.592375605,0.407624395,0.76246273,1.524088508,0.499725426,0.500274574
9468,135.02,71.41,34,12.38,190.93,135.03,29.61,172.43,111,-253,335,0.52888461,1.52888461,0.780699156,1.780699156,0.654071598,0.345928402,0.623654005,1.422494379,0.561577174,0.438422826
9436,131.74,68.89,32.42,13.01,190.29,131.76,30.43,168.21,124,-249,324,0.522923941,1.522923941,0.769014726,1.769014726,0.65663161,0.34336839,0.617141813,1.419651559,0.565286419,0.434713581
9579,130.96,69.88,33.81,15.28,188.06,130.99,27.27,167.03,115,-254,313,0.533598045,1.533598045,0.791768479,1.791768479,0.652061342,0.347938658,0.629301451,1.42410633,0.55810782,0.44189218
9493,132.71,74.62,34.6,15.31,190.34,132.74,23.49,172.73,108,-254,316,0.562278653,1.562278653,0.822997513,1.822997513,0.640090677,0.359909323,0.652800191,1.445998446,0.5485471,0.4514529
9908,135.69,73.01,33.88,14.06,192.61,135.71,28.8,174.82,112,-248,321,0.538064706,1.538064706,0.787751492,1.787751492,0.650167705,0.349832295,0.630359144,1.430559651,0.55936186,0.44063814
10022,144.64,108.72,44.58,19.74,179.38,144.67,-8.66,208.78,72,-252,347,0.751659292,1.751659292,1.059872788,2.059872788,0.570887275,0.429112725,0.810168058,1.574569284,0.485466873,0.514533127
9291,149.93,99.57,45.08,16.07,178.35,149.94,5.28,204.42,100,-253,348,0.664109918,1.664109918,0.964783566,1.964783566,0.600921844,0.399078156,0.741756833,1.510589201,0.508961912,0.491038088
9570,156.37,119.01,48.21,19.52,178.58,156.39,-10.85,227.17,80,-246,350,0.761079491,1.761079491,1.069386711,2.069386711,0.567833539,0.432166461,0.817381953,1.581728419,0.483234958,0.516765042
9090,155.9,127.25,68.51,19.71,141.49,155.92,-39.86,214.64,50,-248,335,0.816228352,1.816228352,1.255676716,2.255676716,0.550591559,0.449408441,0.872331893,1.567042467,0.44332594,0.55667406
9621,142,92.45,48.26,16.51,169.23,142.01,1.29,186.19,99,-245,372,0.651056338,1.651056338,0.990915493,1.990915493,0.605672851,0.394327149,0.739566908,1.485914012,0.50228149,0.49771851
9138,152.21,123.14,60.03,20.75,157.03,152.24,-30.96,215.32,47,-247,335,0.809013862,1.809013862,1.203403193,2.203403193,0.552787362,0.447212638,0.863032416,1.580192235,0.453843402,0.546156598
9014,150.97,122.42,55.73,19.86,160.57,151.15,-27.18,217.66,66,-245,360,0.810889581,1.810889581,1.180035769,2.180035769,0.552214785,0.447785215,0.861877117,1.592259313,0.45870807,0.54129193
9642,144.79,104.05,53.46,16.74,163.81,144.8,-12.72,195.38,88,-248,339,0.718626977,1.718626977,1.087851371,2.087851371,0.58185983,0.41814017,0.794501892,1.524842371,0.478961297,0.521038703
9073,148.47,109.57,47.67,18.69,172.36,148.48,-8.77,210.37,79,-241,343,0.737994208,1.737994208,1.059069172,2.059069172,0.575375911,0.424624089,0.801672275,1.55863159,0.485656341,0.514343659
8953,145.35,115.48,56.48,20.55,155.33,145.38,-26.61,204.35,60,-249,330,0.794496044,1.794496044,1.183075335,2.183075335,0.557259518,0.442740482,0.852004162,1.572164693,0.458069396,0.541930604
8649,140.05,80.41,34.53,13.13,191.02,140.05,25.11,185.93,105,-250,349,0.574152089,1.574152089,0.82070689,1.82070689,0.635262633,0.364737367,0.658380112,1.460591133,0.549237225,0.450762775
9282,130.6,81.68,49.66,15.01,162.05,130.63,-0.74,162.62,94,-252,317,0.625421133,1.625421133,1.005666156,2.005666156,0.615225174,0.384774826,0.728614224,1.453123266,0.498587463,0.501412537
9603,120.33,64.9,39.45,11.42,176.98,120.34,15.98,145.78,108,-256,278,0.539350121,1.539350121,0.867198537,1.867198537,0.649624791,0.350375209,0.653085493,1.406183502,0.535561688,0.464438312
9800,124.47,70.27,38.68,21.04,176.78,124.52,15.52,156.06,113,-253,327,0.564553708,1.564553708,0.87531132,1.87531132,0.639159906,0.360840094,0.667790377,1.430707937,0.533244795,0.466755205
