,path,3Classes_target,9Classes_target,Regression_target,Relative_path
32,/content/drive/MyDrive/Dataset/images/437-12.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/437-12.JPG
33,/content/drive/MyDrive/Dataset/images/527-2.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/527-2.JPG
34,/content/drive/MyDrive/Dataset/images/583-8.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/583-8.JPG
35,/content/drive/MyDrive/Dataset/images/786-13.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/786-13.JPG
36,/content/drive/MyDrive/Dataset/images/103-2.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/103-2.JPG
37,/content/drive/MyDrive/Dataset/images/240-13.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/240-13.JPG
38,/content/drive/MyDrive/Dataset/images/154-12.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/154-12.JPG
39,/content/drive/MyDrive/Dataset/images/537-8.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/537-8.JPG
40,/content/drive/MyDrive/Dataset/images/65-6.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/65-6.JPG
41,/content/drive/MyDrive/Dataset/images/597-4.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/597-4.JPG
42,/content/drive/MyDrive/Dataset/images/271-4.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/271-4.JPG
43,/content/drive/MyDrive/Dataset/images/396-11.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/396-11.JPG
44,/content/drive/MyDrive/Dataset/images/796-11.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/796-11.JPG
45,/content/drive/MyDrive/Dataset/images/17-5.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/17-5.JPG
46,/content/drive/MyDrive/Dataset/images/72-1.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/72-1.JPG
47,/content/drive/MyDrive/Dataset/images/701-6.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/701-6.JPG
48,/content/drive/MyDrive/Dataset/images/703-5.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/703-5.JPG
49,/content/drive/MyDrive/Dataset/images/397-12.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/397-12.JPG
50,/content/drive/MyDrive/Dataset/images/98-14.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/98-14.JPG
51,/content/drive/MyDrive/Dataset/images/29-5.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/29-5.JPG
52,/content/drive/MyDrive/Dataset/images/553-3.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/553-3.JPG
53,/content/drive/MyDrive/Dataset/images/418-8.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/418-8.JPG
54,/content/drive/MyDrive/Dataset/images/206-13.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/206-13.JPG
55,/content/drive/MyDrive/Dataset/images/269-13.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/269-13.JPG
56,/content/drive/MyDrive/Dataset/images/333-9.JPG,High,15,15.1,./Dataset/Images/Preprocessed_1-815/333-9.JPG
57,/content/drive/MyDrive/Dataset/images/613-4.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/613-4.JPG
58,/content/drive/MyDrive/Dataset/images/27-5.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/27-5.JPG
59,/content/drive/MyDrive/Dataset/images/653-2.JPG,Low,11,10.85,./Dataset/Images/Preprocessed_1-815/653-2.JPG
60,/content/drive/MyDrive/Dataset/images/282-2.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/282-2.JPG
61,/content/drive/MyDrive/Dataset/images/799-13.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/799-13.JPG
62,/content/drive/MyDrive/Dataset/images/284-1.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/284-1.JPG
63,/content/drive/MyDrive/Dataset/images/178-14.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/178-14.JPG
64,/content/drive/MyDrive/Dataset/images/737-5.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/737-5.JPG
65,/content/drive/MyDrive/Dataset/images/11-8.JPG,Low,10,9.9,./Dataset/Images/Preprocessed_1-815/11-8.JPG
66,/content/drive/MyDrive/Dataset/images/394-6.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/394-6.JPG
67,/content/drive/MyDrive/Dataset/images/812-10.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/812-10.JPG
68,/content/drive/MyDrive/Dataset/images/168-1.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/168-1.JPG
69,/content/drive/MyDrive/Dataset/images/185-8.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/185-8.JPG
70,/content/drive/MyDrive/Dataset/images/791-12.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/791-12.JPG
71,/content/drive/MyDrive/Dataset/images/59-8.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/59-8.JPG
72,/content/drive/MyDrive/Dataset/images/511-4.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/511-4.JPG
73,/content/drive/MyDrive/Dataset/images/14-2.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/14-2.JPG
74,/content/drive/MyDrive/Dataset/images/631-1.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/631-1.JPG
75,/content/drive/MyDrive/Dataset/images/384-7.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/384-7.JPG
76,/content/drive/MyDrive/Dataset/images/718-2.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/718-2.JPG
77,/content/drive/MyDrive/Dataset/images/785-12.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/785-12.JPG
78,/content/drive/MyDrive/Dataset/images/413-12.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/413-12.JPG
79,/content/drive/MyDrive/Dataset/images/304-4.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/304-4.JPG
80,/content/drive/MyDrive/Dataset/images/312-10.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/312-10.JPG
81,/content/drive/MyDrive/Dataset/images/807-2.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/807-2.JPG
82,/content/drive/MyDrive/Dataset/images/203-1.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/203-1.JPG
83,/content/drive/MyDrive/Dataset/images/363-12.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/363-12.JPG
84,/content/drive/MyDrive/Dataset/images/343-7.JPG,High,15,15.4,./Dataset/Images/Preprocessed_1-815/343-7.JPG
85,/content/drive/MyDrive/Dataset/images/284-8.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/284-8.JPG
86,/content/drive/MyDrive/Dataset/images/35-9.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/35-9.JPG
87,/content/drive/MyDrive/Dataset/images/268-2.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/268-2.JPG
88,/content/drive/MyDrive/Dataset/images/311-2.JPG,High,15,14.9,./Dataset/Images/Preprocessed_1-815/311-2.JPG
89,/content/drive/MyDrive/Dataset/images/746-1.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/746-1.JPG
90,/content/drive/MyDrive/Dataset/images/590-9.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/590-9.JPG
91,/content/drive/MyDrive/Dataset/images/414-10.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/414-10.JPG
92,/content/drive/MyDrive/Dataset/images/141-3.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/141-3.JPG
93,/content/drive/MyDrive/Dataset/images/730-1.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/730-1.JPG
94,/content/drive/MyDrive/Dataset/images/179-4.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/179-4.JPG
95,/content/drive/MyDrive/Dataset/images/645-8.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/645-8.JPG
96,/content/drive/MyDrive/Dataset/images/106-3.JPG,Low,11,10.8,./Dataset/Images/Preprocessed_1-815/106-3.JPG
97,/content/drive/MyDrive/Dataset/images/496-6.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/496-6.JPG
98,/content/drive/MyDrive/Dataset/images/549-7.JPG,High,16,15.55,./Dataset/Images/Preprocessed_1-815/549-7.JPG
99,/content/drive/MyDrive/Dataset/images/164-11.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/164-11.JPG
100,/content/drive/MyDrive/Dataset/images/246-12.JPG,High,14,13.85,./Dataset/Images/Preprocessed_1-815/246-12.JPG
101,/content/drive/MyDrive/Dataset/images/520-13.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/520-13.JPG
102,/content/drive/MyDrive/Dataset/images/98-12.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/98-12.JPG
103,/content/drive/MyDrive/Dataset/images/83-3.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/83-3.JPG
104,/content/drive/MyDrive/Dataset/images/283-5.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/283-5.JPG
105,/content/drive/MyDrive/Dataset/images/772-11.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/772-11.JPG
106,/content/drive/MyDrive/Dataset/images/7-4.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/7-4.JPG
107,/content/drive/MyDrive/Dataset/images/531-13.JPG,High,15,14.65,./Dataset/Images/Preprocessed_1-815/531-13.JPG
108,/content/drive/MyDrive/Dataset/images/577-7.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/577-7.JPG
109,/content/drive/MyDrive/Dataset/images/304-11.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/304-11.JPG
110,/content/drive/MyDrive/Dataset/images/26-2.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/26-2.JPG
111,/content/drive/MyDrive/Dataset/images/455-12.JPG,Low,11,10.7,./Dataset/Images/Preprocessed_1-815/455-12.JPG
112,/content/drive/MyDrive/Dataset/images/490-8.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/490-8.JPG
113,/content/drive/MyDrive/Dataset/images/804-7.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/804-7.JPG
114,/content/drive/MyDrive/Dataset/images/372-7.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/372-7.JPG
115,/content/drive/MyDrive/Dataset/images/135-1.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/135-1.JPG
116,/content/drive/MyDrive/Dataset/images/765-13.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/765-13.JPG
117,/content/drive/MyDrive/Dataset/images/229-13.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/229-13.JPG
118,/content/drive/MyDrive/Dataset/images/410-2.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/410-2.JPG
119,/content/drive/MyDrive/Dataset/images/70-4.JPG,Low,10,9.5,./Dataset/Images/Preprocessed_1-815/70-4.JPG
120,/content/drive/MyDrive/Dataset/images/378-8.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/378-8.JPG
121,/content/drive/MyDrive/Dataset/images/562-14.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/562-14.JPG
122,/content/drive/MyDrive/Dataset/images/71-9.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/71-9.JPG
123,/content/drive/MyDrive/Dataset/images/503-8.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/503-8.JPG
124,/content/drive/MyDrive/Dataset/images/240-8.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/240-8.JPG
125,/content/drive/MyDrive/Dataset/images/474-8.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/474-8.JPG
126,/content/drive/MyDrive/Dataset/images/393-10.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/393-10.JPG
127,/content/drive/MyDrive/Dataset/images/706-3.JPG,High,15,15.05,./Dataset/Images/Preprocessed_1-815/706-3.JPG
128,/content/drive/MyDrive/Dataset/images/542-7.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/542-7.JPG
129,/content/drive/MyDrive/Dataset/images/223-13.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/223-13.JPG
130,/content/drive/MyDrive/Dataset/images/580-9.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/580-9.JPG
131,/content/drive/MyDrive/Dataset/images/386-8.JPG,High,16,15.5,./Dataset/Images/Preprocessed_1-815/386-8.JPG
132,/content/drive/MyDrive/Dataset/images/461-1.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/461-1.JPG
133,/content/drive/MyDrive/Dataset/images/272-10.JPG,Low,11,10.65,./Dataset/Images/Preprocessed_1-815/272-10.JPG
134,/content/drive/MyDrive/Dataset/images/811-4.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/811-4.JPG
135,/content/drive/MyDrive/Dataset/images/67-5.JPG,Low,9,9.3,./Dataset/Images/Preprocessed_1-815/67-5.JPG
136,/content/drive/MyDrive/Dataset/images/522-4.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/522-4.JPG
137,/content/drive/MyDrive/Dataset/images/627-7.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/627-7.JPG
138,/content/drive/MyDrive/Dataset/images/590-8.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/590-8.JPG
139,/content/drive/MyDrive/Dataset/images/300-6.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/300-6.JPG
140,/content/drive/MyDrive/Dataset/images/135-13.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/135-13.JPG
141,/content/drive/MyDrive/Dataset/images/506-10.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/506-10.JPG
142,/content/drive/MyDrive/Dataset/images/16-9.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/16-9.JPG
143,/content/drive/MyDrive/Dataset/images/372-10.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/372-10.JPG
144,/content/drive/MyDrive/Dataset/images/122-8.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/122-8.JPG
145,/content/drive/MyDrive/Dataset/images/756-4.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/756-4.JPG
146,/content/drive/MyDrive/Dataset/images/718-9.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/718-9.JPG
147,/content/drive/MyDrive/Dataset/images/613-14.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/613-14.JPG
148,/content/drive/MyDrive/Dataset/images/567-4.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/567-4.JPG
149,/content/drive/MyDrive/Dataset/images/94-8.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/94-8.JPG
150,/content/drive/MyDrive/Dataset/images/162-11.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/162-11.JPG
151,/content/drive/MyDrive/Dataset/images/714-11.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/714-11.JPG
152,/content/drive/MyDrive/Dataset/images/292-8.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/292-8.JPG
153,/content/drive/MyDrive/Dataset/images/747-1.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/747-1.JPG
154,/content/drive/MyDrive/Dataset/images/676-8.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/676-8.JPG
155,/content/drive/MyDrive/Dataset/images/78-5.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/78-5.JPG
156,/content/drive/MyDrive/Dataset/images/410-4.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/410-4.JPG
157,/content/drive/MyDrive/Dataset/images/114-11.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/114-11.JPG
158,/content/drive/MyDrive/Dataset/images/460-4.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/460-4.JPG
159,/content/drive/MyDrive/Dataset/images/225-7.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/225-7.JPG
160,/content/drive/MyDrive/Dataset/images/805-1.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/805-1.JPG
161,/content/drive/MyDrive/Dataset/images/541-6.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/541-6.JPG
162,/content/drive/MyDrive/Dataset/images/488-13.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/488-13.JPG
163,/content/drive/MyDrive/Dataset/images/470-4.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/470-4.JPG
164,/content/drive/MyDrive/Dataset/images/367-8.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/367-8.JPG
165,/content/drive/MyDrive/Dataset/images/492-9.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/492-9.JPG
166,/content/drive/MyDrive/Dataset/images/437-10.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/437-10.JPG
167,/content/drive/MyDrive/Dataset/images/377-1.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/377-1.JPG
168,/content/drive/MyDrive/Dataset/images/350-13.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/350-13.JPG
169,/content/drive/MyDrive/Dataset/images/425-13.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/425-13.JPG
170,/content/drive/MyDrive/Dataset/images/424-6.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/424-6.JPG
171,/content/drive/MyDrive/Dataset/images/783-8.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/783-8.JPG
172,/content/drive/MyDrive/Dataset/images/177-10.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/177-10.JPG
173,/content/drive/MyDrive/Dataset/images/78-7.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/78-7.JPG
174,/content/drive/MyDrive/Dataset/images/339-8.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/339-8.JPG
175,/content/drive/MyDrive/Dataset/images/514-13.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/514-13.JPG
176,/content/drive/MyDrive/Dataset/images/271-3.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/271-3.JPG
177,/content/drive/MyDrive/Dataset/images/727-8.JPG,Low,10,10.15,./Dataset/Images/Preprocessed_1-815/727-8.JPG
178,/content/drive/MyDrive/Dataset/images/558-10.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/558-10.JPG
179,/content/drive/MyDrive/Dataset/images/660-12.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/660-12.JPG
180,/content/drive/MyDrive/Dataset/images/591-2.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/591-2.JPG
181,/content/drive/MyDrive/Dataset/images/590-7.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/590-7.JPG
182,/content/drive/MyDrive/Dataset/images/540-6.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/540-6.JPG
183,/content/drive/MyDrive/Dataset/images/107-14.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/107-14.JPG
184,/content/drive/MyDrive/Dataset/images/80-10.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/80-10.JPG
185,/content/drive/MyDrive/Dataset/images/509-2.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/509-2.JPG
186,/content/drive/MyDrive/Dataset/images/570-12.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/570-12.JPG
187,/content/drive/MyDrive/Dataset/images/281-13.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/281-13.JPG
188,/content/drive/MyDrive/Dataset/images/294-5.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/294-5.JPG
189,/content/drive/MyDrive/Dataset/images/661-1.JPG,Low,11,10.85,./Dataset/Images/Preprocessed_1-815/661-1.JPG
190,/content/drive/MyDrive/Dataset/images/131-7.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/131-7.JPG
191,/content/drive/MyDrive/Dataset/images/3-6.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/3-6.JPG
192,/content/drive/MyDrive/Dataset/images/148-2.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/148-2.JPG
193,/content/drive/MyDrive/Dataset/images/469-8.JPG,Low,11,10.6,./Dataset/Images/Preprocessed_1-815/469-8.JPG
194,/content/drive/MyDrive/Dataset/images/407-7.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/407-7.JPG
195,/content/drive/MyDrive/Dataset/images/813-11.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/813-11.JPG
196,/content/drive/MyDrive/Dataset/images/216-9.JPG,High,16,16.15,./Dataset/Images/Preprocessed_1-815/216-9.JPG
197,/content/drive/MyDrive/Dataset/images/231-5.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/231-5.JPG
198,/content/drive/MyDrive/Dataset/images/583-6.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/583-6.JPG
199,/content/drive/MyDrive/Dataset/images/283-1.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/283-1.JPG
200,/content/drive/MyDrive/Dataset/images/257-5.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/257-5.JPG
201,/content/drive/MyDrive/Dataset/images/616-13.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/616-13.JPG
202,/content/drive/MyDrive/Dataset/images/32-8.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/32-8.JPG
203,/content/drive/MyDrive/Dataset/images/652-10.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/652-10.JPG
204,/content/drive/MyDrive/Dataset/images/756-6.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/756-6.JPG
205,/content/drive/MyDrive/Dataset/images/223-11.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/223-11.JPG
206,/content/drive/MyDrive/Dataset/images/740-6.JPG,Low,9,9.35,./Dataset/Images/Preprocessed_1-815/740-6.JPG
207,/content/drive/MyDrive/Dataset/images/138-2.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/138-2.JPG
208,/content/drive/MyDrive/Dataset/images/782-11.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/782-11.JPG
209,/content/drive/MyDrive/Dataset/images/400-5.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/400-5.JPG
210,/content/drive/MyDrive/Dataset/images/46-14.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/46-14.JPG
