,path,3Classes_target,9Classes_target,Regression_target,Relative_path,
30,/content/drive/MyDrive/Dataset/images/225-3.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/225-3.JPG
31,/content/drive/MyDrive/Dataset/images/106-7.JPG,Low,11,10.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/106-7.JPG
32,/content/drive/MyDrive/Dataset/images/610-5.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/610-5.JPG
33,/content/drive/MyDrive/Dataset/images/228-10.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/228-10.JPG
34,/content/drive/MyDrive/Dataset/images/375-2.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/375-2.JPG
35,/content/drive/MyDrive/Dataset/images/485-10.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/485-10.JPG
36,/content/drive/MyDrive/Dataset/images/665-6.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/665-6.JPG
37,/content/drive/MyDrive/Dataset/images/759-2.JPG,High,15,14.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/759-2.JPG
38,/content/drive/MyDrive/Dataset/images/291-2.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/291-2.JPG
39,/content/drive/MyDrive/Dataset/images/437-4.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/437-4.JPG
40,/content/drive/MyDrive/Dataset/images/723-12.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/723-12.JPG
41,/content/drive/MyDrive/Dataset/images/209-3.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/209-3.JPG
42,/content/drive/MyDrive/Dataset/images/65-12.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/65-12.JPG
43,/content/drive/MyDrive/Dataset/images/272-3.JPG,Low,11,10.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/272-3.JPG
44,/content/drive/MyDrive/Dataset/images/551-5.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/551-5.JPG
45,/content/drive/MyDrive/Dataset/images/585-12.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/585-12.JPG
46,/content/drive/MyDrive/Dataset/images/224-5.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/224-5.JPG
47,/content/drive/MyDrive/Dataset/images/159-1.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/159-1.JPG
48,/content/drive/MyDrive/Dataset/images/374-14.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/374-14.JPG
49,/content/drive/MyDrive/Dataset/images/42-14.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/42-14.JPG
50,/content/drive/MyDrive/Dataset/images/244-9.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/244-9.JPG
51,/content/drive/MyDrive/Dataset/images/426-13.JPG,High,16,15.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/426-13.JPG
52,/content/drive/MyDrive/Dataset/images/162-10.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/162-10.JPG
53,/content/drive/MyDrive/Dataset/images/406-2.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/406-2.JPG
54,/content/drive/MyDrive/Dataset/images/364-7.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/364-7.JPG
55,/content/drive/MyDrive/Dataset/images/672-4.JPG,High,15,15.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/672-4.JPG
56,/content/drive/MyDrive/Dataset/images/680-9.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/680-9.JPG
57,/content/drive/MyDrive/Dataset/images/458-1.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/458-1.JPG
58,/content/drive/MyDrive/Dataset/images/671-12.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/671-12.JPG
59,/content/drive/MyDrive/Dataset/images/211-10.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/211-10.JPG
60,/content/drive/MyDrive/Dataset/images/160-10.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/160-10.JPG
61,/content/drive/MyDrive/Dataset/images/611-6.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/611-6.JPG
62,/content/drive/MyDrive/Dataset/images/750-6.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/750-6.JPG
63,/content/drive/MyDrive/Dataset/images/617-3.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/617-3.JPG
64,/content/drive/MyDrive/Dataset/images/69-7.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/69-7.JPG
65,/content/drive/MyDrive/Dataset/images/353-6.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/353-6.JPG
66,/content/drive/MyDrive/Dataset/images/650-13.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/650-13.JPG
67,/content/drive/MyDrive/Dataset/images/117-13.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/117-13.JPG
68,/content/drive/MyDrive/Dataset/images/192-14.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/192-14.JPG
69,/content/drive/MyDrive/Dataset/images/249-14.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/249-14.JPG
70,/content/drive/MyDrive/Dataset/images/287-9.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/287-9.JPG
71,/content/drive/MyDrive/Dataset/images/181-6.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/181-6.JPG
72,/content/drive/MyDrive/Dataset/images/660-6.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/660-6.JPG
73,/content/drive/MyDrive/Dataset/images/538-8.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/538-8.JPG
74,/content/drive/MyDrive/Dataset/images/694-8.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/694-8.JPG
75,/content/drive/MyDrive/Dataset/images/783-13.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/783-13.JPG
76,/content/drive/MyDrive/Dataset/images/483-11.JPG,Low,11,10.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/483-11.JPG
77,/content/drive/MyDrive/Dataset/images/330-5.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/330-5.JPG
78,/content/drive/MyDrive/Dataset/images/645-9.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/645-9.JPG
79,/content/drive/MyDrive/Dataset/images/551-6.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/551-6.JPG
80,/content/drive/MyDrive/Dataset/images/530-14.JPG,High,14,14.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/530-14.JPG
81,/content/drive/MyDrive/Dataset/images/502-14.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/502-14.JPG
82,/content/drive/MyDrive/Dataset/images/201-9.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/201-9.JPG
83,/content/drive/MyDrive/Dataset/images/727-5.JPG,Low,10,10.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/727-5.JPG
84,/content/drive/MyDrive/Dataset/images/375-11.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/375-11.JPG
85,/content/drive/MyDrive/Dataset/images/283-11.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/283-11.JPG
86,/content/drive/MyDrive/Dataset/images/601-7.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/601-7.JPG
87,/content/drive/MyDrive/Dataset/images/248-5.JPG,High,16,15.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/248-5.JPG
88,/content/drive/MyDrive/Dataset/images/688-14.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/688-14.JPG
89,/content/drive/MyDrive/Dataset/images/739-14.JPG,High,16,15.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/739-14.JPG
90,/content/drive/MyDrive/Dataset/images/205-8.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/205-8.JPG
91,/content/drive/MyDrive/Dataset/images/188-9.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/188-9.JPG
92,/content/drive/MyDrive/Dataset/images/451-4.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/451-4.JPG
93,/content/drive/MyDrive/Dataset/images/657-3.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/657-3.JPG
94,/content/drive/MyDrive/Dataset/images/236-12.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/236-12.JPG
95,/content/drive/MyDrive/Dataset/images/762-10.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/762-10.JPG
96,/content/drive/MyDrive/Dataset/images/40-3.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/40-3.JPG
97,/content/drive/MyDrive/Dataset/images/299-1.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/299-1.JPG
98,/content/drive/MyDrive/Dataset/images/519-8.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/519-8.JPG
99,/content/drive/MyDrive/Dataset/images/236-10.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/236-10.JPG
100,/content/drive/MyDrive/Dataset/images/211-7.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/211-7.JPG
101,/content/drive/MyDrive/Dataset/images/649-13.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/649-13.JPG
102,/content/drive/MyDrive/Dataset/images/477-2.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/477-2.JPG
103,/content/drive/MyDrive/Dataset/images/207-1.JPG,High,16,15.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/207-1.JPG
104,/content/drive/MyDrive/Dataset/images/234-9.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/234-9.JPG
105,/content/drive/MyDrive/Dataset/images/578-7.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/578-7.JPG
106,/content/drive/MyDrive/Dataset/images/741-9.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/741-9.JPG
107,/content/drive/MyDrive/Dataset/images/323-8.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/323-8.JPG
108,/content/drive/MyDrive/Dataset/images/439-13.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/439-13.JPG
109,/content/drive/MyDrive/Dataset/images/243-1.JPG,High,15,14.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/243-1.JPG
110,/content/drive/MyDrive/Dataset/images/222-1.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/222-1.JPG
111,/content/drive/MyDrive/Dataset/images/801-10.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/801-10.JPG
112,/content/drive/MyDrive/Dataset/images/209-7.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/209-7.JPG
113,/content/drive/MyDrive/Dataset/images/228-6.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/228-6.JPG
114,/content/drive/MyDrive/Dataset/images/580-6.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/580-6.JPG
115,/content/drive/MyDrive/Dataset/images/22-11.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/22-11.JPG
116,/content/drive/MyDrive/Dataset/images/611-12.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/611-12.JPG
117,/content/drive/MyDrive/Dataset/images/105-5.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/105-5.JPG
118,/content/drive/MyDrive/Dataset/images/146-8.JPG,High,14,13.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/146-8.JPG
119,/content/drive/MyDrive/Dataset/images/225-10.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/225-10.JPG
120,/content/drive/MyDrive/Dataset/images/279-13.JPG,High,15,15.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/279-13.JPG
121,/content/drive/MyDrive/Dataset/images/554-1.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/554-1.JPG
122,/content/drive/MyDrive/Dataset/images/504-8.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/504-8.JPG
123,/content/drive/MyDrive/Dataset/images/307-7.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/307-7.JPG
124,/content/drive/MyDrive/Dataset/images/269-9.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/269-9.JPG
125,/content/drive/MyDrive/Dataset/images/199-13.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/199-13.JPG
126,/content/drive/MyDrive/Dataset/images/260-5.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/260-5.JPG
127,/content/drive/MyDrive/Dataset/images/664-5.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/664-5.JPG
128,/content/drive/MyDrive/Dataset/images/754-7.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/754-7.JPG
129,/content/drive/MyDrive/Dataset/images/531-12.JPG,High,15,14.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/531-12.JPG
130,/content/drive/MyDrive/Dataset/images/700-11.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/700-11.JPG
131,/content/drive/MyDrive/Dataset/images/707-8.JPG,High,16,15.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/707-8.JPG
132,/content/drive/MyDrive/Dataset/images/585-14.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/585-14.JPG
133,/content/drive/MyDrive/Dataset/images/152-6.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/152-6.JPG
134,/content/drive/MyDrive/Dataset/images/2-9.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/2-9.JPG
135,/content/drive/MyDrive/Dataset/images/265-11.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/265-11.JPG
136,/content/drive/MyDrive/Dataset/images/439-12.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/439-12.JPG
137,/content/drive/MyDrive/Dataset/images/362-11.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/362-11.JPG
138,/content/drive/MyDrive/Dataset/images/402-12.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/402-12.JPG
139,/content/drive/MyDrive/Dataset/images/786-11.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/786-11.JPG
140,/content/drive/MyDrive/Dataset/images/293-11.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/293-11.JPG
141,/content/drive/MyDrive/Dataset/images/93-3.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/93-3.JPG
142,/content/drive/MyDrive/Dataset/images/472-5.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/472-5.JPG
143,/content/drive/MyDrive/Dataset/images/472-11.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/472-11.JPG
144,/content/drive/MyDrive/Dataset/images/213-9.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/213-9.JPG
145,/content/drive/MyDrive/Dataset/images/632-4.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/632-4.JPG
146,/content/drive/MyDrive/Dataset/images/706-11.JPG,High,15,15.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/706-11.JPG
147,/content/drive/MyDrive/Dataset/images/532-7.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/532-7.JPG
